采取第三方评估、实地调研、联合测试等方式	定期开展工作进展评估	1	40665
依托国家批复的京津冀大数据综合试验区	宁夏大数据中心建成并发挥作用	0	40666
最著名的是国家人工智能计划办公室（NAIO）	该办公室全面负责支持人工智能研发、教育计划、跨机构规划和国际合作	1	40667
依托省电子政务一体化办公平台及移动端(贵政通)	集中管理组织机构、人员信息	1	40668
单位：万立方米；热力	单位：百万千焦；其他能源	1	40669
数字经济的全球化发展也推动日本在修订 APPI 之时引入对数据跨境转移的监管	规定了三种向境外转移个人数据的合法方法：（1）事先征得个人同意；（2）转移的目的国是个人信息保护委员会认可的具有和日本同样保护水平的国家（白名单国家）32；（3）接受数据的海外企业依照个人信息保护委员会的要求建立了保护数据的完善体系	1	40670
在本报告的分析中发现	经国家网信部门批准	0	40671
也归入数据开放范畴中	及时向省级以上网信部门和其他有关主管部门报告	0	40672
商业数据分析科学（Master of Science in Business Analytics） 商业管理、统计学、运筹与管理科学学院（College of Business Administration	维护数据要素市场良好秩序	0	40673
以充分保护我国境内个人的权益	构建我国数据资源战略和数据治理能力	0	40674
以数据赋能产业发展、城市治理和民生服务为牵引	推动数据供给和需求匹配	1	40675
买入)、科大讯飞(002230	买入)	1	40676
统筹推进智慧边防建设	第四十四条　个人对其个人信息的处理享有知情权、决定权	0	40677
面向京津冀、粤港澳大湾区、长三角、成渝等重点区域	以绿色能源、数据开放、场景开放、优惠政策为优势	1	40678
建立数据安全产品目录和技术清单	MIDS） 信息学院（School of Information）	0	40679
随着 GDPR 的实施	越来越多的国家通过制定或修订个人数据保护法	1	40680
疫情的发生让政府和更多公众意识到了数据的作用于与带来的益处	如今防疫局势已经进入常态化阶段	1	40681
强化数据安全预警监测和应急处置	（责任单位：省数字办等省直有关部门	0	40682
加强安全信息共享	着力培育新型材料、绿色食品、清洁能源等特色产业智能制造标杆企业	0	40683
强化产能、运输、加工、贸易、消费等数据融合、分析、发布、应用	天津市大数据管理中心（天津市信息中心）于2019年12月底正式重组挂牌	0	40684
在商业模式的层面上	我们要思考如何通过数据找到我们的合作伙伴	1	40685
面向用户和企业提供一系列通话增强服务和应用创新	加快研发设计类、生产制造类等工业软件和关键工业控制软件	0	40686
但并未根据出境具体情形做出细化要求	数据本地存储以后是否允许出境或者出境的条件为何往往并不清楚	1	40687
截至 2023 年底	以数据中心为牵引	0	40688
推动个人数据确权授权	探索个人数据在个人信息保护法框架下合规使用的方法路径	1	40689
优化数据中心供给结构	在互联网产业 O2O 的趋势下	0	40690
第六十三条　履行个人信息保护职责的部门履行个人信息保护职责	可以采取下列措施：	1	40691
推动高质量发展；坚持以人民为中心深化政务公开	充分发挥政务公开在建设法治政府、服务型政府等方面的促进作用	1	40692
完善提升云南省区块链平台功能	为“区块链+”应用提供承载平台	1	40693
数据跨境流动使创新性的想法在全球扩散	沿海各地竞相将发展数字经济作为掌握未来竞争主动权、增强核心竞争力的头号工程	0	40694
钢铁、石化、汽车制造等行业的重点企业基本完成数字化改造	打造一批县域特色产业集群数字化升级典范	1	40695
研究设立省重点产业投资基金	支持数字经济等产业发展	1	40696
实现 5G RedCap 县级以上全面覆盖	《数据安全法》第二十八条提出了展数据处理活动以及研究开发数据新技术的三项合规义务	0	40697
反对意见则认为	先行探索开展数据资产入表	0	40698
到2025年	精准调度、故障判断和预测性维护	0	40699
开展“3+X”特色农产品出村进城工程试点	持续完善农村电商公共服务体系	1	40700
近期	欧盟特别主张算法伦理监管	0	40701
依法开展数据交易活动	实现个人数据价值	1	40702
数据本地存储以后是否允许出境或者出境的条件为何往往并不清楚	我国光传送网关键技术研究和部署持续保持国际前沿水平	0	40703
构建数据基础制度体系	与时俱进地调整与数字生产力发展相适应的生产关系	1	40704
如针对人工智能技术尽快探索通用性人工智能与专用性人工智能监管法等	聚焦引进行业领军企业、壮大本地龙头骨干企业	0	40705
加快推动智能牧场、数字化育种和监管追溯、疾病防控系统建设	推进行业监管监测一体化进程	1	40706
发挥国家试验区的引领带动作用	建设数字经济产业园区	1	40707
推动与香港、澳门经贸合作信息平台融合对接	推动“智慧海关、智能边境、智享联通”建设与发展	0	40708
推动基于IPv6的下一代互联网、基于数字对象架构的数联网、可信数据空间等关键技术建设面向全球、平等开放的数据基础设施	推动建立数据来源可确认、使用范围可界定、流通过程可追溯、安全风险可防范的数据可信流通体系	1	40709
加强重大风险识别和系统性金融风险防范	由于涉及国家安全、产业竞争力等复杂因素	0	40710
近日	张震：《论公共数据授权运营的特点、性质及法律规制》	0	40711
推广“陕鼓”服务型制造创新发展模式	强化了法人单位的主体责任	0	40712
支持金融机构间共享风控类数据	融合分析金融市场、信贷资产、风险核查等多维数据	1	40713
执法力度不集中	影响数据风险规制工作的高效化、统一化	1	40714
建设全省统一的公共数据资源开放平台	实现地理信息、道路交通、公共服务、经济统计、资格资质、环境保护等数据资源开放	1	40715
这意味着政府部门主导的数字科技伦理监管更加侧重专业化的力量	采取非集中化的监管方式适应数字科技创新与变革	1	40716
除了国家安全和地缘政治因素的考量	各国对数据跨境流动政策路径的选择还极大地受制于本国产业能力和经济发展现状是否能够控制数据流向	1	40717
第三	国际法规则缺失和各国 法律差异/博弈导致数据主权管辖边界面临重合与冲突	1	40718
支持第三方服务机构加强数据采集和参与质量评估标准制定	可设立专门机构进行数据的运营和维护	0	40719
鼓励商业银行设立科技支行等科技金融专营机构	开展知识产权质押、股权质押、预期收益质押等融资业务	1	40720
推动制造业数据多场景复用	以充分保护我国境内个人的权益	0	40721
加快培育数据要素市场	推进政府数据开放共享	1	40722
各类网络平台	3数据处理者通过提供服务、签订合同等合法方式收集到数据	0	40723
加强政数学院建设	推进公路基础设施数字化改造	0	40724
多位专家在接受南都大数据研究院采访时表示	《大湾区标准合同指引》的出台极大便利了粤港澳大湾区内的数据跨境传输	1	40725
建设市、区县、乡镇（街道）数据仓	形成数据要素“一组库”	1	40726
高质量共建“数字丝绸之路”	积极发展“丝路电商”	1	40727
条块分割的行业和属地治理模式难以适应数据要素跨地区、跨行业、跨层级流通交易的治理需求	线下治理难以满足数据要素市场线上线下一体化发展趋势	1	40728
第十六条　国家支持数据开发利用和数据安全技术研究	建设陕西数字文旅平台	0	40729
从大数据伦理监管的重点议题来看	依托北航云南创新研究院云南省区块链应用技术重点实验室、西南林业大学云南省供应链管理区块链工程研究中心	0	40730
第一条　为了保护个人信息权益	打造面向全国的非实时性算力保障基地	0	40731
探索数据入股、抵押融资	推进数据要素资源化、资产化、资本化	1	40732
囊括了对《通用数据保护条例》（简称GDPR）、《2018年数据保护法》和《隐私和电子通信条例》（简称PECR）等现行主要数据法规详细且全面的修正建议	涉及数据保护管理与问责、数据泄露报告、人工智能规制、国际数据传输、数据访问规则、ICO机构调整等重要领域	1	40733
按照“谁投入、谁贡献、谁受益”原则	我省数字经济具有良好的基础条件和巨大发展空间	0	40734
数据基础制度体系基本建立	以集群化、规模化发展为目标	0	40735
数据资源价值进一步释放	全力建设“西部数谷”	1	40736
扩大信息安全产品采购	开展符合数字河北特点的数字经济统计监测和评估评价体系研究	0	40737
统筹推进数据价值化、治理服务数字化	智能网联车驱动车、路、网、云数据快速交换	0	40738
——完善治理体系	建立健全数据要素登记及披露机制	0	40739
推进多云多网联动	推动各领域数字化转型升级	0	40740
依法给予治安管理处罚；构成犯罪的	依法追究刑事责任	1	40741
应当限于实现处理目的的最小范围	不得过度收集个人信息	1	40742
到2024年	中国是国际体系的后来者	0	40743
此外	对公众参与政策进行专门设计	0	40744
截止本报告发布之日	 资产管理、私募业务合计持有上海钢联(300226	1	40745
加快智能视频终端升级	提高重点公共区域前端感知设备智能化覆盖率、联网率	1	40746
促进数据使用价值复用与充分利用	使模型结果更加及时准确	0	40747
促进区域产业优势互补	提升产业链供应链监测预警能力	1	40748
建设国家文化大数据体系	形成中华文化数据库	1	40749
欧盟出台的伦理监管政策包括《可信人工智能伦理准则》《人工智能法案》（草案）《一般数据保护条例》《数字服务法案》等	这些政策在数字科技伦理监管制度建设中发挥着重要的作用	1	40750
实施FDS的核心机制是年度行动计划	但目前发布的行动计划过于笼统和高层次	1	40751
但目前发布的行动计划过于笼统和高层次	这严重影响了各联邦机构的执行力	1	40752
实施“政产学研用金”联动计划	但日本对规则的解释更为弹性	0	40753
“数据换数据”可以在特定场景下	尤其是 PPP 项目运作模式下落地	1	40754
侵害个人信息依法得到保护的权利的	中国（河北）自由贸易试验区开局起步	0	40755
实施“数据要素×”试点工程	统筹利用中央预算内投资和其他各类资金加大支持力度	1	40756
（二）处理数据的目的、规模、方式、范围、类型、存储期限、存储地点等	不包括数据内容本身；	1	40757
培育市场化数据应用服务主体、公益性数据服务组织和研究机构	完善数据供应链	1	40758
为保障数据交易安全、降低交易成本	推进开展公共数据专区授权运营	0	40759
建设数字中国是数字时代推进中国式现代化的重要引擎	是构筑国家竞争新优势的有力支撑	1	40760
在数据交易溯源方面	同时确保数据交易公平有序、安全可控、全程可追溯	0	40761
其次	投入大于产出	0	40762
加快推进数字政府建设领域安全可靠技术和产品应用	其中克林顿政府、小布什政府的政策主要聚焦于互联网	0	40763
2025 年底前	建立数据分类分级保护基础制度	0	40764
规范个人信息处理活动	有助于相关监管政策的进一步完善	0	40765
守住安全底线	明确监管红线	1	40766
是否加入了《布达佩斯网络犯罪公约》	实现跨地域、分层次的远程医疗服务	0	40767
提出以数据开放共享、数据质量管理、数据交易流通和数据风险规制四个方面作为培育发展数据要素市场的路线	通过制度供	1	40768
依托线上 MOOC、短视频、微信、微博等大众新媒体技术	实施“双碳”数字化驱动工程	0	40769
4G基站、5G基站分别达到3.45万个和0.33万个	2G/3G基站逐步清频退网	1	40770
建立数据共享和对外交流的安全审查机制；按照“开放为常态、不开放为例外”的共享理念	明确为公益事业无偿服务的政策导向	1	40771
围绕装备、原材料、消费品等重点领域	政府可收取适当的查询、复制和审查等费用	0	40772
将用户自身数据和政府开放数据融合	将不同来源的数据匹配和融合	1	40773
落实国家数据基础制度、培育数据要素市场等文件精神	第十一条 数据处理者向境外提供数据的	0	40774
（责任单位：省数字办	鼓励企业和个人自主研发多元数据融合的数据产品	0	40775
很多平台只提供了打分这一个途径	对AI数据形式进行标准定义	0	40776
支持国有企业在职和退休专业技术人才	事业单位在职和退休专业技术人才、管理人才按规定在自贸试验区兼职兼薪、按劳取酬	1	40777
超前布局前沿显示技术	《贵州省政府数据共享开放条例》9月25日审议通过	0	40778
培育通信、医疗、交通、能源、信用等特色板块	总体建设水平持续保持在全国第一梯队	0	40779
10G PON 端口数达 2302 万个	物联网在高端蔬菜生产、禽畜养殖等方面得到广泛运用	0	40780
数据跨境流动使创新性的想法在全球扩散	使全球的互联网用户都可以接触、利用最新研究成果和技术	1	40781
逐步形成对黄河流域尤其是黄河几字湾区域的数字化发展的辐射带动效应	打造以黄河干流为主轴的数字经济高质量发展示范带	1	40782
到2025年	大型露天煤矿应用无人驾驶技术	1	40783
特别是在内容上有新的数据需求	支持创新要素聚集	0	40784
供需两侧要齐心协力	开展工业大数据平台建设专项行动	0	40785
召开座谈会听取部分全国人大代表的意见；委托专家组开展专题研究	搜集整理国内外立法资料	1	40786
构建智能感知、高速互联、智能集约、全程覆盖、协同调度的数据原生基础设施和数据流通算力网络	为场内交易和场外流通提供高效率、低延时、安全可信的云算力支撑	1	40787
随着我国科技创新能力和投入不断增强	印度、智利、巴西等国家也正在制定或修改本国法律	0	40788
010-57234929-1038	ws@isc.org.cn	1	40789
新加坡从地理上靠近成熟的澳大利亚、日本、韩国等亚太地区公共云服务市场	这也是推动新加坡以建设亚太地区数据中心为战略目标的重要因素	1	40790
开展智慧教育示范县（市、区）和智慧教育示范校创建工作	提高智慧教育综合服务水平	1	40791
实现分布式能源和分布式智能微电网协调互补	推进新型绿色能源生产和消费	1	40792
以上云用数赋智为抓手	并取得个人单独同意	0	40793
以西安为核心	聚焦技术创新和模式创新	1	40794
（二）关键信息基础设施运营者以外的数据处理者向境外提供重要数据	或者自当年1月1日起累计向境外提供100万人以上个人信息（不含敏感个人信息）或者1万人以上敏感个人信息	1	40795
第二十七条  任何个人和组织不得从事非法侵入他人网络、干扰他人网络正常功能、窃取网络数据等危害网络安全的活动；不得提供专门用于从事侵入网络、干扰网络正常功能及防护措施、窃取网络数据等危害网络安全活动的程序、工具；明知他人从事危害网络安全的活动的	鼓励探索企业数据授权使用新模式	0	40796
因此	加强新技术、新产品、新模式和领军企业、领军人物等宣传	0	40797
必须遵守法律、行政法规	2002 年	0	40798
发挥专业技术人员继续教育基地、数字卓越工程师实践基地、高技能人才培训基地、产教融合实训基地、国家软件与集成电路人才国际培训基地作用	利用国内外优质培训资源	1	40799
这样不仅保证用户在使用与传播过程中因格式问题而访问或使用受限	同时表格化的数据也便于用户直接导入数据分析软件中进行分析	1	40800
明确数据来源、格式、更新、共享和开放属性	持续完善各类基础数据库和主题数据库	1	40801
实施“大数据＋”计划	围绕智慧旅游、智慧农业、智能制造、智慧能源、电子商务、政务服务、智慧交通、数字医疗、智慧教育、智慧媒体等领域	1	40802
推动人才链、教育链、产业链、创新链“四链融合”	做大一批以龙头企业为核心、具有国际影响力的数字产业集群	1	40803
为贯彻落实党中央、国务院关于发展数字经济的决策部署	个人信息处理者答复监管机构的询问及对合同的义务和责任的履行承担举证责任；	0	40804
欧盟和美国在数据流动和个人隐私保护问题上持有不同观点	就此问题而言	1	40805
发挥龙头企业研制主体、协同主体、 使用主体和示范主体作用	持续提升自主创新、产品竞争和	1	40806
各地区、各部门应当按照数据分类分级保护制度	促进线上线下融合	0	40807
企业通过提 供服务等方式获取大量个人信息	随着全球各国数字产业及大数据、云计算技术的迅猛发展	0	40808
支持经济社会、生态环境、自然资源、农业农村等数据与气象数据融合应用	3户企业达到行业标杆水平	0	40809
深入贯彻党的十九大和十九届历次全会精神	加快推进“智慧口岸”建设	0	40810
此次两办印发的意见不仅提出了“伦理先行、依法依规、敏捷治理、立足国情、开放合作”的科技伦理治理要求	 先后发布多项政策性文件	0	40811
讲授传统关系型数据存储 SQL、一些非关系型数据存储 NoSQL	2010 年	0	40812
建设能源大数据中心	建设一批中试公共服务机构	0	40813
两种监管模式可并行采用	以企业自律为基础	1	40814
  加强对跨 行业、跨区域公共安全数据的关联分析	带动其他领域政府数字化履职能力提升	0	40815
支持创新型中小微企业成长为创新重要发源地	欧洲5G通信技术的平均普及率可达到44%	0	40816
（牵头单位：市委网信办、市政务服务办、市大数据管理中心）高标准开展国家“互联网+监管”系统多级联动应用试点建设工作	打造全市统一的“双随机、一公开”监管信息化平台	1	40817
隐私计算可以在一定程度解决政务数据孤岛问题	面向研	0	40818
加快千兆光网、5G网络建设	提升社会数据资源价值	0	40819
  发展数据驱动的产品研发、仿真优化、智能生产、预测性 维护、精准管理、远程运维等新模式新业态	  提升产品质量	1	40820
建设完善政府信息资源管理体系	数据要素地方政策高频落地	0	40821
  围绕数据资源、基础硬件、通用软件、行业应用、 安全保障等大数据产业链相关环节	我国要抢抓数字经 济发展新机遇	0	40822
增持)	鼓励宜春市宜阳新区等省级大数据产业基地争创国家级大数据产业示范基地；探索大数据产业测算统计方法	0	40823
从算力资源向网络、存储等多维度资源云化进行拓展	分别是香港中文大学的数据科学与商业统计硕士课程、纽约大学上海分校的商业数据分析科学硕士课程	0	40824
构建具有活力的数据运营服务生态	制定数据交易管理办法	1	40825
应当应用更多的推荐方式	另一方面又想要刺激印度数字经济的发展	0	40826
取代被欧洲法院（CJEU）判决无效的安全港协议(Safe Harbor Framework)	以支持跨大西洋商业目的的 个人数据流动	1	40827
高频政务服务事项实现“一网通办”“跨省通办”	中国科学技术大学公共事务学院、网络空间安全学院教授左晓栋表示	0	40828
处五日以下拘留	可以并处五万元以上五十万元以下罚款；情节较重的	1	40829
完善河北“教育云”功能	搭建园区运营数字化平台	0	40830
鼓励企业事业单位、科研院所以及社会组织等开展线下数据理论探讨与技术培训	面向公众普及开放数据文化	1	40831
吸引相关金融机构在陕西设立软件开发、创新研发、数据交易等区域性功能总部	打造数字金融产业集群	1	40832
清理废除妨碍统一市场和公平竞争的各种规定和做法	进一步减少政府对要素的直接配置	1	40833
到2025年	全区网络零售总额突破500亿元	1	40834
围绕全省“3+X”农业产业布局	企业可参考先进体系框架与行业最佳实践	0	40835
图为2022年10月24日	同步建设工程研究中心、重点实验室等科技创新平台	0	40836
2021年市场规模约为553亿元	产业、行业发展数据有偿授予	0	40837
从这个意义上	在交易牌照基础上	0	40838
制定全省统一的数据交易场所管理办法	探索构建多层次的市场交易体系	1	40839
推动本地机构开展DCMM技术咨询服务专业人才的培养储备	培育其DCMM技术咨询服务的全方位能力	1	40840
分析师在本报告中对所提及的证券或发行人发表的任何建议和观点均准确地反映了其个人对该证券或发行人的看法和判断；分析师薪酬的任何组成部分无论是在过去、现在及将来	也就是尽可能让大多数的行为体都能从中获益	0	40841
指标含义：指电信企业基于 5G 公网向行业用户提供的能满足其业务及安全需求的专用虚拟网络数	加快数据产权登记制度体系建设	0	40842
推行“亩均论英雄”改革	发挥重点贸易促进平台作用	0	40843
20 东方、邓灵斌：《政府数据开放的法律规制:美国立法与中国路径—基于美国<开放政府数据法>(OGDA) 的思考》	深入推进 5G 网络建设和演进升级	0	40844
（三）重要数据是指一旦遭到篡改、破坏、泄露或者非法获取、非法利用	各国的隐私和数据保护制度框 架中	0	40845
数据存储结构将按需调整	边缘智能计算将有所提高	1	40846
充分发挥地方政府监管的自主性与积极性	在监管模式设计方面需要形成政府、企业与社会多元主体共同参与的监管模式	1	40847
数据处理	包括数据的收集、存储、使用、加工、传输、提供、公开等	1	40848
7  本报告提到的平台企业	英国政府部门与咨询小组和委员会、网络和社区等跨政府组织上下联动	0	40849
政府部门应在确保信息安全的情况下开放多领域、多主题的数据	并及时更新	1	40850
在解决配置数据要素权益问题时	明确不同类型和级别公共数据利用标准	0	40851
　　下一步	市政务服务和数据管理局、市工业和信息化局将会同有关部门坚持以数据要素市场化配置改革为主线	1	40852
能主动把业务问题转化为可以用数据来解释的问题	考试只能考评知识掌握程度和是否具备相应的“数据驱动”和 “数据闭环”思维	0	40853
使得数据治理越来越受到企业的普遍重视	伦理道德不仅仅能够调节技术形成与应用的各个阶段	0	40854
发挥自治区向北开放重要桥头堡作用	没有问题反馈渠道	0	40855
解决发展过程中出现的重大问题	完善评估评价机制	1	40856
主张建立基于货物流动为主的跨境电子商务规则；而非洲、加勒比和太平洋岛国等相关国家	但数据本身的价值如何计 量却缺乏匹配机制；针对不同主体	0	40857
融入新发展格局	 全国新能源汽车保有量达 2041 万辆	0	40858
　　第二十一条 多个单位合作开展科技活动的	牵头单位可根据实际情况建立科技伦理审查协作与结果互认机制	1	40859
推进生态环境综合管理大平台建设	合理部署企业资源计划（ERP）、客户关系管理（CRM）、制造执行系统（MES）、产品生命周期管理（PLM）、软件配置管理（SCM）等平台	0	40860
综上	数据分析师和业务专家显然是大数据人才的核心	1	40861
（三）紧急情况下为保护自然人的生命健康和财产安全	缔约国 认识到保护消费者免受欺诈的重要性	0	40862
完善国家智慧教育平台	这类隐私和数据保护框架不具有强制约束力	0	40863
增强数据安全保障能力	建立数据分类分级保护基础制度	1	40864
为大数据产业的发展提供各种财政、资金、资源等的保障	1 期	0	40865
（牵头单位：自治区发展改革委；配合单位：自治区工业和信息化厅	宁夏通信管理局	1	40866
引导、推动重点企业加强协同协作	设立用于实施违法犯罪活动的网站、通讯群组	0	40867
就数字科技伦理监管而言	公共监管下政府成为开展数字科技伦理监管的核心主体	1	40868
打造专业数据集	　　第四十九条 高等学校、科研机构、医疗卫生机构、企业等是科技伦理违规行为单位内部调查处理的第一责任主体	0	40869
确保组织的道德性	在满足组织主要价值创造目标的过程中不产生道德伦理冲突以及系列负面社会问题	1	40870
也可以让利益主体具有一定的参与感	充分调动积极性	1	40871
统筹发展和安全	强化系统观念和底线思维	1	40872
缺乏统筹规划	为解决当下业务问题而按照垂直的、个性化的业务逻辑独立采购与部署IT系统	1	40873
指标含义：指基础电信企业建设的国际跨境光缆系统总容量	该指标可作为反映国际网络运载力的重要指标	1	40874
规范引导场外交易	这极大地丰富了互联网企业的数据来源	0	40875
由硬件主导走向软件主导	 工业、交通	0	40876
记者：科学数据管理的根本在于充分利用	建立企业数据开放供给激励机制	0	40877
政府大数据、政府数据开放与共享不仅让社会各界普遍地认识到数据在国家治理现代化中的重要性	促进了数据及其技术在政府治理中的应用	1	40878
深入贯彻落实习近平总书记关于河南工作的重要讲话和指示批示精神	坚持稳中求进工作总基调	1	40879
数据处理相关服务的行政许可	其基本性质是行政机关对特定的数据处理服务活动进行事前进行控制的一种管理行为	1	40880
如埃及、俄罗斯	仅能传输到充分性认定的国家或需要监管机构的批准才能出境	1	40881
国家支持成立个人信息保护行业组织	开展以下活动：	1	40882
加强重要数据和个人信息保护	严格规范重要数据和个人信息跨境传输行为	1	40883
探索数字经济统计监测方法	定期发布数字经济运行监测分析及对经济社会发展贡献评估报告	1	40884
构建国家数据管理体制机制	健全各级数据统筹管理机构	1	40885
广泛动员社会各界力量	建 立健全平台经济治理体系	0	40886
因此	加强知识产权保护	0	40887
强化城际合作	提高区域数据要素配置效率	1	40888
全面覆盖数据生命周期的各个环节	对数据资产价值、潜在威胁、薄弱环节、已采取的防护措施等进行监测	0	40889
加强对互联链路性能、流量疏导、网间结算、异常情况的监测分析	实现对网间通信质量和运行安全全过程监管	1	40890
帮助用户使用时能够迅速综合相关内容的数据	也可以让利益主体具有一定的参与感	0	40891
智能网联车驱动车、路、网、云数据快速交换	分别对应可能发生特别重大、重大、较大和一般网络安全突发事件	0	40892
通过数据治理	按照省第十三次党代会部署	0	40893
据统中华人民共和国行政区划统计	全国共有 31 个省级行政区（港澳台除外）、15 个副省级城市、333 个地市级行政区和 2844 个县区级行政区	1	40894
分类、摘要、关键字说明、提供方、发布日期等使用率有所上升	其他指标基本持平	1	40895
只有在具有特定的目的和充分的必要性的情形下	探索开展离岸贸易	0	40896
优化通关效率	提升监管效能	1	40897
建立健全公共数据全生命周期管理机制	培育壮大一批跨境电商企业	0	40898
延伸发展系统运维、安全测评、文化渲染等服务	推动大数据服务外包与呼叫中心产业发展	1	40899
以产业场景数据为抓手	加强数据安全保障	1	40900
构建人工智能物联网（AIoT）体系	打造具备泛在感知功能的数字基础设施	1	40901
以高质量数据资源为牵引	重点推动互联网、大数据、人工智能等数字技术与制造业深度融合	0	40902
在深度上	在法律适用上本身也是一个强有力的抗辩	0	40903
加快网络、算力、融合基础设施建设	推进云网协同和算网融合发展	1	40904
建设一批技术先进、性能优秀、应用效果好的行业级和企业级工业互联网平台	通过美国、英国与我国的对比可以看出	0	40905
对科技伦理审查工作中接触、知悉的国家秘密、个人隐私、个人信息、技术秘密、未公开信息等	提高使用低碳、零碳能源比例	0	40906
对传统产权、流通、分配、治理等制度提出新挑战	提高数据价值释放效率	0	40907
把数据目录的构建、共享数据的提供等要求与系统审批、验收相绑定	实现数据与系统间的紧密对应	1	40908
这些主要是泛化意义上的伦理监管立法	针对数字科技的不同领域的专门性立法尚不多见	1	40909
与去年相比	出版者、其他	1	40910
建设支撑新型通信设备验证的区域性实验场地	只要同时满足以下条件	0	40911
并可以责令暂停相关业务或者停业整顿、通报有关主管部门吊销相关业务许可证或者吊销营业执照；对直接负责的主管人员和其他直接责任人员处十万元以上一百万元以下罚款	《工作要点》部署了强化数据基础制度供给、推动公共数据开发利用、加强数据资产管理、开展“数据要素X”行动等工作任务	0	40912
年的差异不大	去年排名前 10 位的地区均隶属于ft东省	1	40913
也有直接放网址的	大力发展民生智慧应用	0	40914
充分发挥政府统筹协调和规范引导作用	（ZB）	0	40915
伸应用	2008 年	0	40916
鼓励电商平台、农产品批发市场、商超、物流企业等基于销售数据分析	向农产品生产端、加工端、消费端反馈农产品信息	1	40917
一方面	数据存储结构将按需调整	1	40918
不难看出	以率先打造世界级“数字湾区”为目标	0	40919
法律、行政法规规定的保存期限未届满	进而探讨风险可控、成本可控、可落地、可执行的合规思路	0	40920
打造智慧储物柜、智慧微菜场、智慧回收站等生活末端新设施	（牵头单位：市委网信办、市发展改革委、市大数据管理中心、滨海新区人民政府、宝坻区人民政府；配合单位：市科技局、市工业和信息化局、市商务局）依托世界智能大会、夏季达沃斯论坛等平台	0	40921
有必要基于数据要素流通实践	共同巩固相关治理产业生态圈的向好形势	0	40922
数据资源化、数据资产化、数据资本化改革探索取得突破	积极发展大数据采集和数据资源建设、大数据资源流通和交易、大数据成熟度评估等专业化数据服务	0	40923
国际分工和产业范式得以重构	竞争格局焕然一新	1	40924
指标含义：指中小城市以上“千兆城市”达标比例	该指标反映“双千兆网络协同发展”行动计划的进展情况	1	40925
丰富平台数据库、算法库和知识库	各地各部门要建立完善数字政府建设领导协调机制	0	40926
指标含义：指自建新能源供电设施的数字科技企业	蓄电池等新能源发电配套储能设备总容量	1	40927
另一方面	整合中亚粮食、棉花等优势农产品资源	0	40928
政府在监管制度设计与执行过程中需要充分考虑数字科技在不同地区发展的差异性	强化产业链招商	0	40929
开启数据驱动高质量发展新模式	形成经济增长新动能；把握数字经济发展的数字化、网络化、智能化特征	1	40930
杭州先行先试	率先就公共数据授权运营发布政策	1	40931
（税务局牵头	完成时限：2024年底）	1	40932
基于不同的产业能力	打造一批数字经济的领军型企业	0	40933
两者相互结合	相辅相成	1	40934
指标含义：指 L3.5 级及以上自智水平的数据中心网络数量占比	该指标反映从规建维运营与资源管理维护进行网络自动驾驶能力水平	1	40935
加强党对构建数据基础制度工作的全面领导；加大政策支持力度	打造“城市大脑”核心指标库	0	40936
 选拔具备大数据应用骨干人才培训资质的社会教育机构	相关主体数据权利保障不足	0	40937
延续上一年度的命名规范	欧盟在近年的立法也规定了一	0	40938
承德市	强化大数据灾备基地功能	1	40939
非经中华人民共和国主管机关批准	预计2026年市场规模达到294亿元	0	40940
 到 2025 年	政府协同办公平台应用全面推广	0	40941
政府应当以数据集的形式归纳好要开放的数据	探索以股权化等形式实现数据资本化	0	40942
　　第四十五条 单位应于每年3月31日前	实施“云演艺”发展计划	0	40943
重点强调公共数据资源的重用（Reuse）	非数据原生企业天然缺乏以软件和数据平台为核心的数字世界入口	0	40944
《办法》提出了3项具体措施：一是实行清单管理制度	由主管部门组织编制资源开放目录	1	40945
加强“数字湾区”标准化交流合作	根据三地实际需要	1	40946
人工智能正步入第三次发展热潮	构建贯穿基础网络、数据中心、云平台等一体化网络安全综合保障体系	0	40947
数据治理中的协调需要资源集中或再分配	因此需要更加强有力的行政安排	1	40948
凝聚共识	（牵头单位：市工业和信息化局；配合单位：各市级相关部门）提升数字经济“两谷两园两区”（中国信创谷、北方声谷、河西区数字经济主题园、武清区大数据主题园）服务效能	0	40949
全取决于人自己	而不取决于工具	1	40950
更好发挥政府在数据要素收益分配中的引导调节作用	培养一批既懂产业技术又懂数字技术的复合型人才	0	40951
确需向境外提供的	推动大型电商企业打造涉农电子商务平台	0	40952
分级分类升级改造国家（中卫）数据中心集群外的城市数据中心	通过改造或关停	1	40953
个人信息处理者应当立即采取补救措施	英国 2000年《信息自由法》明确公共机构有公开特定信息的义务	0	40954
有序开放数据	提供更多数据产品	1	40955
包括在伦理、意识和文化三个层面	我国推动网络空间治理的目标不是阻断数据的自由流动	0	40956
加强大数据综合分析	落实数据安全主体责任	0	40957
到2025年	提升行政区划设置的科学性、规范性、有效性	0	40958
根据评估指标的重要性、指引性	不仅仅要开放热门的情景数据	0	40959
充分发挥云南在区位、资源、特色产业等方面的比较优势	集中力量发展一批典型应用场景、创新业态等	1	40960
制定数据基础设施的国家战略和重点规划	美国政府出台的隐私法案和政策条例达到 18 项	0	40961
到2025年	培育数据类专精特新企业300家	1	40962
数据可携 是一种有助于促进数据流动性的制度	其开创性地将数据流 转的主动权交给数据主体	1	40963
