加强公共卫生队伍建设	健全执业人员培养、准入、使用、待遇保障、考核评价和激励机制	1	42589
支持西部数据交易中心为市场主体提供社会数据资产登记服务	发放数据资产登记证书	1	42590
第六十九条  网络运营者违反本法规定	有下列行为之一的	1	42591
技术作为人与组织在社会实践中的产出	从其规定	0	42592
鼓励企业“引进来”“走出去”	推动线上线下招商引资新模式	1	42593
（牵头单位：市委网信办、市大数据管理中心；配合单位：市规划资源局、市交通运输委、市气象局）探索建立政府首席信息官（CIO）制度	推动政务数据应用场景创新	1	42594
尤其要运用网络论坛、微博话题、微信社圈、短视频等新媒体、新技术让社会更多的人了解开放数据、使用开放数据	使公众真正区分政府信息公开与政府数据开放的根本性差异	1	42595
一些企业、机构甚至个人	对输送网络、使用末端的各个环节 进行优化调控	0	42596
在制定数据可携制度时	应当作类型区分	1	42597
主动适应数字技术全面融入社会生活新趋势	推动以“交通治堵”、“省心停车”等交通出行类、“极速入住”、“极速畅游直通车”等文旅休闲类、“快捷过户”、“易租房”等租住用房类为代表的10大生活场景有效落地	1	42598
为国家数据要素市场化配置改革积极探索经验	前瞻布局未来产业	0	42599
及时处置系统漏洞、计算机病毒、网络攻击、网络侵入等安全风险；在发生危害网络安全的事件时	立即启动应急预案	1	42600
排名前十的平台分别为隶属于广西、北京、ft东、浙江、甘肃、上海、广东	加强分析方法和技术培训	0	42601
因此	我国构建跨境数据流动规则应当在新技术变革带来产业升级的战略背景下予以考量	1	42602
 气象、水文、测绘、地震	推出一批典型案例	0	42603
推动12345、110与119、120等紧急热线和水电气热等公共事业服务热线建立应急联动机制	打造政民互动的统一门户	1	42604
客观评估和审慎对待不确定性和技术应用风险	遵循增进人类福祉、尊重生命权利、坚持公平公正、合理控制风险、保持公开透明的科技伦理原则	1	42605
数据交易规模倍增	开展应对突发事件的经常性培训和演练	0	42606
指标含义：指基础电信企业的 省互联网出口带宽总规模	该指标反映 IP 骨干网高速转发能力的重要指标	1	42607
指导新型农业经营主体对接国内电商平台	产业行业发展数据有偿授予	0	42608
提升治理水平	健全网络综合治理体系	1	42609
希望我们都能好好把握数据可视化	落实数据安全主体责任	0	42610
市委网信办、市发展改革委、市公安局、市政务服务办要进一步细化年度目标、工作任务、责任分工	确保措施落实落地	1	42611
目前存在的文件也较为零散	地方标准在实施中也为达到要求	1	42612
第二十二条　个人信息处理者因合并、分立、解散、被宣告破产等原因需要转移个人信息的	打造全疆标杆	0	42613
完善福建大数据交易所数据交易管理规则	并研究制定交易主体管理、数据产品上架、交易合规审核、数据安全评估等业务规范	1	42614
按照“全面提高基础设施智慧化、公共服务便捷化、社会治理精准化水平”的要求	制定智慧县城建设标准和导则	1	42615
同时可考虑创造性地利用现代通信工具、多媒体技术或 3D 虚拟现实信息搜索环境等先进的技术来加强计算机生成的虚拟环境的浸入感	建立数据资源清单管理机制	0	42616
建设中部数据大市场	打造全国数字经济发展高地	1	42617
　　第十四条 科技伦理审查会议由主任委员或其指定的副主任委员主持	健全触发式监管机制	0	42618
然后导入分析工具进行	效率低下	1	42619
没有障碍	应当开放数据集、应用成果的反馈途径	0	42620
建设41个数字治理典型应用场景	形成以人民为中心的一体化社会治理新格局	1	42621
集聚产学研用资源	体系化推进重点领域技术攻关	1	42622
在大数据发展初期	对其进行科学有效的开发将带来巨大的经济社会价值	0	42623
年 5 月上线全球首个可自由获取数据的、用户与政府互动的	应用	1	42624
建立省市县三级常态化工作联动推进机制	加强重大问题研究	1	42625
并加以分析、利用	对于数据使用和分析成果的管控也尤为重要	1	42626
检索方式与 2021 年政府开放数据利用报告大致相同：以“地名+政府开放数据平台”为检索词在搜索引擎中进行检索；以“数据开放”等包含“数据”字样为板块名在相应的人民政府网站中进行搜索；并检查人民政府网站数据相关板块中政府数据开放平台的跳转链接窗口	组织开展“5G+工业互联网”试点示范	0	42627
为学员和企业基层劳动力员工提供学习机会	通过工具化、便捷化的基础技能培训让普通从业者更多的会使用常用工具	1	42628
通过发布指导意见来强调适用于各个部门的相关伦理监管要求	以应对技术变革	1	42629
（四）检查与个人信息处理活动有关的设备、物品；对有证据证明是用于违法个人信息处理活动的设备、物品	但计算机及数据分析信息技术并不能等于大数据技术	0	42630
加快贵金属前驱体材料产业化项目建设	应符合科技伦理（审查）委员会对视频会议适用条件、会议规则等的有关制度要求	0	42631
对数据的及时性与准确性要求都比较高	希望平台数据能够及时更新	1	42632
不同类别数据要素的权益配置具有不同的解决思路	推进节奏也不尽相同	1	42633
机器可读标准为 ISO SMART（Standards Machine Applicable	Readable and Transferable,working in the system without human effort）	1	42634
形成经济增长新动能；把握数字经济发展的数字化、网络化、智能化特征	在数字基础设施建设、大数据产业发展、场景化应用等方面加强合作	0	42635
法律并不限制个人数据出境	但是要求数据首次存储必须在俄罗斯境内的服务器上	1	42636
对新技术新应用带来的新问题	而柳州市、南宁市、常州市等多个地区仅仅提供了数据量	0	42637
全面推广“设备换芯”“生产换线”“机器换人”	建成一批标杆性智能工厂和数字化车间	1	42638
导地方开展定期评估和动态调整	打造舞台艺术演播知名品牌	0	42639
大力推进“机器人+”	加快智能制造单元、智能生产线、数字化车间建设	1	42640
由有关主管部门处二百万元以上一千万元以下罚款	对全面建设社会主义现代化国家、全面推进中华民族伟大复兴具有重要意义和深远影响	0	42641
挖掘交叉数据附加价值	服务10万家数据供需主体	0	42642
立足新发展阶段	完整、准确、全面贯彻新发展理念	1	42643
为深入贯彻落实习近平总书记关于建设网络强国、数字中国的重要论述	又例如没有统一的数据格式标准	0	42644
激活数据要素潜能	加快推进数据要素市场化改革	1	42645
加快智慧海洋建设	布局建设海事卫星搜救卫星系统	1	42646
探索完善数据要素产权、定价、流通、交易、使用、分配、治理、安全的政策标准和体制机制	更好发挥数据要素的积极作用	1	42647
构建数据要素市场监管机制	强化反垄断和反不正当竞争	1	42648
 信息产业	加强新技术、新产品、新模式和领军企业、领军人物等宣传	0	42649
欧盟侧重于制定统一性的战略部署	包括《人工智能战略》《欧洲数据战略》、“地平线2020”、“地平线欧洲（2021—2027）”、《2023—2024年数字欧洲工作计划》和《2030数字罗盘：欧洲数字十年之路》等	1	42650
总体建设水平持续保持在全国第一梯队	有效驱动我省数字化转型发展	1	42651
这是由于有经济水平开设政府数据开放平台的地区大部分都已经上线了政府数据开放平台	“数据本地化”偏好也导致目前我国很难参与欧盟和美国主导的双边/多边机制	0	42652
建设信息技术应用创新适配检测中心	加大信创产品推广应用力度	1	42653
隐私计算与区块链技术相结合能够使原始数据在无需归集与共享的情况下	48即由东盟十国发起	0	42654
但是首先你得明确自己的业务需求	确保成员国有权机关能够及时获取数据	0	42655
从科学技术整体的发展演化视角考察现有道德伦理标准的适用性及其相互调适与共演规律	从这个意义上	1	42656
其提出人工智能研发的8项基本准则	组织开展多板块运营	0	42657
现将《推动“数字龙江”建设加快数字经济高质量发展若干政策措施》印发给你们	积极参加、承办国家级、行业级数据中心产业峰会、大数据峰会、大数据创新应用大赛	0	42658
网络基础设施全面支持IPv6	在电子医疗病历管理、通信网络安全管控、金融风险管控、教学质量监管、智慧博物馆等行业试点基础上	0	42659
应当发挥深圳前海、河套毗邻港澳的区位优势及其承载的国家级重大平台政策优势	对数据进行清洗加工	0	42660
推动银川、中卫以及石嘴山、吴忠、固原三个特色联动区的重要数字经济产业载体建设	加强基础配套、政策支持、资源对接、技术服务等能力建设	1	42661
数据从高水平保护国家流入低水平保护国家	11在这一战略指导下	0	42662
履行数据安全保护义务	承担社会责任	1	42663
建设高效协同的算力体系	（责任单位：省发改委、科技厅、市场监管局等省直有关部门	0	42664
完善政务数据资源目录管理系统	现实中	0	42665
充分发挥典型示范引领作用	定期总结形成一批可操作、可复制、可推广的经验做法	1	42666
近日	支持数据要素流通交易	0	42667
坚持以供给侧结构性改革为主线	坚持新发展理念	1	42668
共同合理使用数据	赋能中小微企业数字化转型	1	42669
建立银川量子产研工程中心、量子网络设备中试线和系统应用示范基地	抢占未来量子技术制高点	1	42670
实现能源的集中管控	重点建立集团、分厂、车间、重要耗能设备四级数字化能源计量体系	1	42671
依据数据流转全周期中的数据类型	加快推动我国数据开放共享进程	0	42672
开展数据要素应用典型案例评选	围绕数据价值开发全过程	0	42673
如权能多样性、价值不确定性、非竞争和非排他性；二是数据的价值在流动中释放	而传统的静态赋权模式难以完全覆盖数据在不同处理环节的权益变动；三是数据蕴含着多元主体的权益	1	42674
公共监管论下政府能够通过信号效应合理引导市场主体的市场预期	在数字科技伦理监管过程中表现为对数字科技创新的市场预期的合理调适	1	42675
三是运力	通过构建高速、稳定、低时延的骨干网络	1	42676
第三十三条 数据处理者共享、交易、委托处理重要数据的	应当征得设区的市级及以上主管部门同意	1	42677
建立科学合理的收益分配与激励机制	导致数据的持续改进工作完全仅凭政府的一己之见	0	42678
片面的 IT 底层化的人才培养	(一)发挥能源优势	0	42679
而新颖度仅结合了发布时间	这种推荐方式相对较为单一	1	42680
加强重要数据和个人信息跨境流动发现、阻断和溯源等监管能力建设	切实保障数据安全	1	42681
本报告收集整理了北京市、上海市、广州市、深圳市、西安市、成都市、武汉市、杭州市8个代表城市的相关数据	并进行了综合排名分析	1	42682
综合来说	这样的开放形式对数据开放度和可利用性都产生了极大的影响	0	42683
相关主管部门规范个人信息收集使用	根据前面的现状分析结果看	0	42684
结合未来产业发展需求	统筹布局未来产业标准化发展路线	1	42685
进一步解放思想、创新理念	旨在通过增强数字基础设施布局	0	42686
丰富合法出境途径及配套管理办法	设立符合我国国情需要的多样化合法流动机制	1	42687
并通过宏观数据与游客微观数据进行交互验证	从而得到更为精准的结果；	1	42688
为深入贯彻省第十二次党代会精神	充分调动各类市场主体的积极性和能动性	0	42689
要求第三方必须经过企业和用户的授权才能使用用户数据	突出对于大企业所掌握的数据资源的保护	1	42690
发挥先行先试优势	试点建立适应数字经济创新发展的监管模式和制度环境	0	42691
总体而言	学术界针对数字科技伦理监管的研究处于起步阶段	1	42692
指标含义：指在 5G 网络环境下	政府、数据利用者和社会公众共同构成了一个生态体系	0	42693
我国立法对此规则涉及不足	打造集成电路、光子、新型显示、智能装备、软件和信息技术服务等优势产业集群	0	42694
推动公共数据汇聚利用	建设公共卫生、科技、教育等重要领域国家数据资源库	1	42695
落实数据安全责任制、健全数据隐私保护制度	落实政府部门、企事业单位、社会公众等数据安全保护责任	1	42696
整合已建在建的数字化文旅数据库资源	制定全省统一的文旅资源大数据目录、规范、标准体系	1	42697
完善平台金融产品体系	研发推广有针对性的线上信用贷款产品	1	42698
截至 2023 年 6 月	每年认定中小企业数字化示范标杆企业50户	0	42699
推广应用无障碍导向标识系统（融畅APP）	搭建集感知、监测、预警、辅助决策为一体的“城市大脑”	0	42700
支持电信运营商、百度、秦淮等企业依托全国布局优势	加强数据要素工作的统筹规划和安全保障	0	42701
建立多层面协同、多平台支撑、多主体参与的数字领域国际交流合作体系	工业数据空间最初由德国提出	0	42702
采取技术措施和其他必要措施	保障数据出境安全	1	42703
载《法商研究》2022 年第 2 期	第	1	42704
需要明确数据要素权益的属性、涉及的主体以及如何进行权益配置等具体问题	本部分将集中探讨数据要素权益配置的基础理论、基本构成及方式方法	1	42705
有效期届满	需要继续开展数据出境活动且未发生需要重新申报数据出境安全评估情形的	1	42706
统筹规划布局城市物联感知传输网络	与广大人民群众切身利益息息相关	0	42707
全面部署新一代通信网络基础设施	加 大 5G 网络和千兆光网建设力度	1	42708
建设科技创新孵化平台	整合创新资源	1	42709
依托优势企业	促进我省数字经济高质量发展	0	42710
构建移动客户端、自助服务端、网厅服务端为主要入口	多种业务办理的“3+N”综合服务体系	1	42711
40.91%	“数据治理”不是一个技术概念	0	42712
短期之内	我国很难通过谈判实现与欧盟的数据自由流动	1	42713
针对开放自动化、工业大模型、数字孪生等未来产业	加快新型技术产品的研发、验证和应用	1	42714
信息制造业规模力争突破6000亿元	数据分析报告在项目分析过程中的价值受到越来越多的认可和关注	0	42715
我国政府、企业等不同层面加大数据开放共享的力度	通过出台相关立法、政策文件	1	42716
投成一批数字经济专精特新“小巨人”企业	重点支持数字经济“硬科技”和未来产业领域发展	1	42717
各地方数据管理部门要深入挖掘数据要素应用好经验、好做法	可被多方共同使用	0	42718
教授学员如何对数据进行底层架构的设计与实现；在数据存储方面	讲授传统关系型数据存储 SQL、一些非关系型数据存储 NoSQL	1	42719
依托于数据与AI模型的紧密关联	增长速度快	0	42720
16煤炭为 2.66 tCO2/tce	石油为 1.73 tCO2/tce	1	42721
打造全区新型智慧城市开源服务体系	结合新赛道布局	0	42722
第三十七条　国家大力推进电子政务建设	中国可以进一步吸收和借鉴欧盟、美国等国家或地区关于数字科技伦理监管的制度建设情况	0	42723
我国财政部于 2022 年 12 月 9 日明确了数据资产入表	打响了	1	42724
各市（地）人民政府（行署）	省政府各有关直属单位：	1	42725
推动首台（套）装备、首批次材料、首版次软件示范应用	推动要素数据化	0	42726
加快宽禁带半导体领域国家工程研究中心、陕西半导体先导技术中心建设	目前存在的文件也较为零散	0	42727
网络出口能力显著提升	逐步建成涵盖多维度、多层次的规范体系	0	42728
探索开展跨场景跨业务跨部门联合监管试点	创新基于大数据、人工智能、区块链等数字新技术手段的监管模式	1	42729
构建数据安全合规有序跨境流通机制	积极探索离岸数据流通和服务外包等新模式	1	42730
知识产权布局能力	重点评估以下事项：	0	42731
为 34.48%	实时更新的频率占比为 13.79%	1	42732
以政务大数据带动民用、商用大数据协同发展	拓展数据资源采集渠道	1	42733
《2020 年政府开放数据利用报告》中提出的“三可两好三用”政府数据开放生态已经逐步发展成为“三可三好三全三用”	政府数据开放的良性生态效应初显	1	42734
以促进重要公共领域的数据共享和数据资源积累	鼓励自然人在保障安全、基于授权的前提下	0	42735
目前一些互联网企业依托自身业务资源及平台优势搭建数据资源开放平台（如阿里巴巴开放平台、腾讯开放平台等）	向合作伙伴和第三方开发者逐步开放会员、公司库、类目、产品、交易、营销等接口	1	42736
统筹发展和安全	物权具有明确的排他性	0	42737
对数据进行清洗加工	并在数据存储、数据计算、数据服务应用等环节予以持续的治理服务	1	42738
但是这些利用促进活动的持续性明显不足	不能为公众参与提供持续的推动力	1	42739
丰富和完善数据共享方式	从根本上打消数据共享和应用中的顾虑	1	42740
各国对数据的认识还不统一	数据要素确权、定价、交易、监管等配套制度尚未成型	1	42741
我们对土地、劳动力、技术、资本等生产要素的治理	成为新型数据基础设施建设的新标度	0	42742
围绕服务于场馆运营的典型应用	建立多级联动的国家工业基础大数据库和原材 料、装备、消费品、电子信息等行业数据库	0	42743
支持西部数据交易中心与金融、汽车、文旅、医疗、农业等领域龙头企业合作	建设数据交易专区	1	42744
而横向层面的数据可携制度同时涉及个人数据和非个人数据	如欧盟《数据法案》采取横向的跨部门立法规制方式	1	42745
数据加工使用人员无法看见原始数据	并实现与国家平台的互联互通	0	42746
　　（二）科技活动实施方案及相关材料	打造生态环境保护综合协同管理应用	0	42747
安康市：集中优势资源推动富硒食品、旅游康养、新型材料、装备制造、生物医药等产业数字化转型	大力发展农村电商、现代物流、社区工厂	1	42748
探索由受托者代表个人权益	普及景区电子地图、语音导览、扫码识景、预约预订、分时游览等智慧化服务	0	42749
到2024年	园区数字经济企业年度主营业务收入达200亿元	1	42750
在电力紧张高峰期或停电情况下	接管电力供应；在深夜电费较低的 时段再进行充电	1	42751
政府应当控制舆论导向	积极宣传政府开放数据产生的效益	1	42752
各市、县人民政府	打造秦巴腹地数字经济发展样板区	0	42753
使其具备良好的扩展能力	尽量避免重新改造	1	42754
因此	创新发展慢性病管理、居家健康养老、个性化健康管理、互联网健康咨询等服务方式	0	42755
数据汇聚后期的数据运营和维护是一项较为繁重的工作	主动承接京津信息产业转移	0	42756
另一方面	数字化转型将促进各行业高质量数据形	1	42757
喀什片区依托国际贸易物流通道优势	构建城市全覆盖的数字化标识体系	0	42758
免于再次评估；而 GDPR 中提出的“行为准则”认证	则依靠行业协会提出	1	42759
支持行业内企业联合制定数据流通规则、标准	聚焦业务需求促进数据合规流通	1	42760
深圳市就数据产权登记管理征求意见	数据资源登记、数据产品登记助力市场主体确认权利归属	1	42761
立即启动应急预案	未来产业由前沿技术驱动	0	42762
完整的元数据标准则能更加准确地描述数据的基本信息	推进全量数据汇聚至企业中台	0	42763
(3)在数据收集、共享和分析中促进数据最小化的技术基础研究	各行政层级平台增量有一定差距	0	42764
制定《黑龙江省重点数字产品指导目录》（以下简称《指导目录》）	维护平台经济领域公平有序	0	42765
远高于排名第二温州市的 5725246 次	济南市、青岛市和济宁市分别排第三位、第四位和第五位	1	42766
依托龙头企业	打造数据、知识、算法“三位一体”的关键节点	1	42767
建设全区统一枸杞产品质量溯源平台	并实现与国家平台的互联互通	1	42768
开发适合中小企业的解决方案和工具包	支持发展定制化、轻便化的个人数据安全防护产品	1	42769
（3） 数据保护重点尚未形成共识	鼓励互联网平台、行业龙头企业等立足自身优势	0	42770
把释放数据价值作为北京减量发展条件下持续增长的新动力	并逐步引导向太阳能、风能、水电等可再生能源丰富的地区有序发展	0	42771
支持红河州依托现有产业基础	按照“有用、实用、管用、好用、可持续”的原则	0	42772
嵌入式平台占比约为 20%	推进农资供应、农机作业、农产品加工、农业气象等农业生产性服务信息化、数字化	0	42773
应当开展个人信息保护影响评估	政企数据融合不断深入	0	42774
一是	明确关键信息基础设施运营者和处理个人信息达到国家网信部门规定数量的处理者	1	42775
系统布局	生态培育	1	42776
个人信息处理者应当公开个人信息保护负责人的联系方式	并将个人信息保护负责人的姓名、联系方式等报送履行个人信息保护职责的部门	1	42777
强调“发布与公众有关的警示信息”的目的	是为了让公众了解数据安全事件的真像	1	42778
奥巴马政府宣布任命第一位“联邦CIO”	 并领导E-Gov的工作	1	42779
加大DCMM、数据安全管理等国家标准贯标力度	在中高端消费领域培育新增长点	0	42780
立足当下	谋划长远	1	42781
个人信息处理者通过制定个人信息处理规则的方式告知第一款规定事项的	通过发布指导意见来强调适用于各个部门的相关伦理监管要求	0	42782
形成 20 个以上有价 值、可推广的数据产品和服务	构建未来产业和优势产业、新兴产业、传统产业协同联动的发展格局	0	42783
坚持土地要素跟着项目走	我国要抢抓数字经 济发展新机遇	0	42784
或者为分析、评估境内自然人的行为等发生在我国境外的个人信息处理活动	　　加快布局建设新型基础设施	0	42785
推动建立个人数据分类分级授权使用机制	浏览量与下载量之间存在一定的关联性	0	42786
可以自行制定区内需要纳入数据出境安全评估、个人信息出境标准合同、个人信息保护认证管理范围的数据清单（以下简称负面清单）	适用本规定	0	42787
对数据交易所明确职能边界、增加高质量数据产品供给、完善交易制度体系提供了政策层面的指导	提高网络服务质量	0	42788
第三	东西部算力协同仍待发展	0	42789
（责任单位：省工业和信息化厅、省科技厅	第 57-67 页	0	42790
辐射带动人文、经济等领域交流合作	打造数字丝绸之路建设示范区	1	42791
从数据管理维度来看	优化专业结构和师资配备	0	42792
第五十七条  因网络安全事件	加强跟踪分析和督促指导	0	42793
引进和培育互联网接入服务商、内容提供商、IDC/CDN服务商、云服务商等企业	培育IP地址集中翻译、网络安全、数据分析等企业	1	42794
统筹各方资源力量	《爱国者法》《电子通信隐私法》《通信协助执法法》等法律要求	0	42795
美国总统布什发布了名为第13231 号行政命令“信息时代下的关键基础设施保护”	宣布成立“总统关键基础设施保护委员会”（PCIPB）	1	42796
依法承担民事责任；构成犯罪的	依法追究刑事责任	1	42797
引导金融机构在陕部署数字基础设施	建立机构数据的治理模式	0	42798
具备明确的目标、合理的组织、严格的监管、完善的系统	发挥中央企业丰富场景优势	0	42799
实施“数智黔乡”工程	建设“数智黔乡”产业互联网平台的省级核心枢纽平台和市级运营平台	1	42800
应当依照法律、行政法规的规定和国家标准的强制性要求	构建基层社会治理“一张网”新格局	0	42801
到2024年	全省网络零售额达2000亿元	1	42802
建立健全相关工作机制	企业应协助政府部门对口头或电子通信形式的数据进行同步或实时监控	0	42803
数据产业规模达5000亿元	由事前审批改为事后报告	0	42804
优化专业结构和师资配备	其他企业一般不会专门设立该部门	0	42805
构建分布式云网融合资源池	培育产业发展新业态	0	42806
防止危害扩大	通过完整的培训体系培养大数据人才的全局观、大局观	0	42807
政府主导、多元参与、法治保障的数字治理体系更加完善	数字政务整体效能全面提升	1	42808
全闪存储投资每增加1元可撬动数字经济规模增加3452.2元；我国新型数据基础设施建设快速发展	在战略规划、技术创新、建设布局、存力发展方面均呈现明显的提升	1	42809
平台数据集的中位数为 784	深入贯彻党的二十大和省第八次党代会精神	0	42810
各牵头部门要深入开展“数字湾区”建设中涉及本领域的三地规则、政策情况调研	对因国际司法协助或者行政执法协助	0	42811
统一迭代基础数据库	个人信息处理者答复监管机构的询问及对合同的义务和责任的履行承担举证责任；	0	42812
在固定网络方面	以 10GPON、 200G/400G 等技术为代表的固定网络技术加快发展	1	42813
为落实党中央、国务院关于要素市场化配置综合改革部署要求	深入推进重庆市数据要素市场化配置改革工作	1	42814
“数据二十条”对外发布	构建数据基础制度体系——做强做优做大数字经济	1	42815
推动跨部门协同和上下联动	通过精细化的法益衡量	0	42816
不得超出约定的处理目的、处理方式等处理个人信息；委托合同不生效、无效、被撤销或者终止的	英国竞争和市场管理局（CMA）、英国信息专员办公室（ICO）和英国通信办公室于2020年7月组建数字监管合作论坛	0	42817
第二十八条　敏感个人信息是一旦泄露或者非法使用	容易导致自然人的人格尊严受到侵害或者人身、财产安全受到危害的个人信息	1	42818
带动培育一批数据商和第三方专业服务机构	营造良好生态	1	42819
发放数据资产登记证书	形成数据资产目录	1	42820
经过多方面对比考虑	最终平台层面选择使用数据集、接口、主题个数等 5 个指标；数据层面选择使	1	42821
鼓励和引导有条件的市和有关单位开展首创性、差异性的试点探索	及时总结提炼可复制可推广的经验和做法	1	42822
分类、摘要、关键字说明、提供方、发布日期等使用率有所上升	各部门各有关方面要进一步提高政治站位	0	42823
目前数据资源定价	数据交易共享双方的权利义务	1	42824
　　下一步	用于支持发展公共服务和公益事业	0	42825
因此	数据各方主体利益平衡成为数据要素权益配置的核心	1	42826
2011 年韩国《个人信息保护法》对数据跨境流动的限制并不严厉	在“征得数据主体同意”的情况下即可转移	1	42827
完善电子健康档案和病例、电子处方等数据库	加快实现NB-IoT商用网络在全省城市全覆盖	0	42828
共享开放平台进一步完善	应用成效显现	1	42829
45近年 来	美国白宫发布《大数据：把握机遇	0	42830
面向全国提供“冷”、“热”、“温”数据存储、容灾备份服务	严厉打击数据黑市交易	0	42831
开展数据产品交易、融合应用、资产评估、托管、跨境和数据商备案等服务；加大对数据流通基础设施和交易场所的投资	探索建设基于真实底层资产和交易场景的数字资产交易平台	1	42832
推动不同场景、不同领域数据的标准化采集连接和高质量兼容互通	在满足数据安全合规的基础上	0	42833
同时	聚焦生态旅游、休闲娱乐等领域	1	42834
(省委网信办、省教育厅、省工业和信息化厅、省商务厅、省科技厅	各市州政府)	1	42835
欧盟除了要求成员国遵守相应的监管规则之外	是拉动经济持续增长	0	42836
　　第十二条 国际合作科技活动属于本办法第二条所列范围的	应通过合作各方所在国家规定的科技伦理审查后方可开展	1	42837
支持风能、太阳能企业融合应用气象数据	以及相互调适的普遍规律	0	42838
建设西安国家新一代人工智能创新发展试验区	建设“云政通”政务协同平台	0	42839
制定具体实施方案	共同把握数字化发展机遇	0	42840
《数据二十条》	服务“一带一路”核心区建设	0	42841
加强日常督促指导	推动工作落实	1	42842
 技术服务提供商：推荐安恒信息(688023	增持)	1	42843
发展面向重点行业、重点领域的精细化、专业型数据安全产品	开发适合中小企业的解决方案和工具包	1	42844
充分发挥数据作为“生产要素的要素”的独特作用	加快数据要素在粤港澳大湾区便捷流动	1	42845
大力推动绿色数据中心创建、运维和改造	引导新型数据中心走高效、清洁、集约、循环的绿色发展道路	1	42846
522018 年该公约出台更新协议	5G 驻留比作为 5G 网络的关键指标	0	42847
任何单位和个人不得以疫情防控、疾病防治为由	未经被收集者同意收集使用个人信息	1	42848
可以说	在未获得个人或移动物体所有人同意的情况下	0	42849
省公安厅、工信厅、市场监管局、数字办等省直有关部门	各设区市人民政府）	1	42850
积极推进交通信息服务体系建设	细化安全评估启动条件、实施流程、审查内容、结果判定等配套规范要求	0	42851
组织实施云网融合工程	绿色低碳等级达到4A级以上	0	42852
2018年	日本内阁府发布了《以人为中心人工智能社会原则》	1	42853
贯彻落实《浙江省推进产业数据价值化改革试点方案》	加快推进“东数西算”工程	0	42854
形成可面向市场的数据产品或服务	授权协议有效期为三年	1	42855
建立推进数字基础设施建设工作的考核评价体系	加强医疗数据融合创新	0	42856
山东省发布《山东省一体化算力网络建设行动方案（2022—2025 年）》	宁夏回族自治区发布《宁夏回族自治区数据中心建设指南》	1	42857
搭建安全保障、高效开发和流通交易为一体的全省统一数据开发利用平台	农业、公共服务业的样本企业相对较少；数据服务商中为工业、消费民生领域提供服务的企业数量较多	0	42858
政策体系持续完善	催生新业务、新模式和新企业	0	42859
 区域集聚成效显著	建设了 8 个国 家大数据综合试验区和 11 个大数据领域国家新型工业化产 业示范基地	1	42860
推动数据工单直达数据主人	以信创终端生产和适配为支撑	0	42861
东南亚地区国家的数字产业主要分布于马来西亚、印度尼西亚、新加坡和泰国	建立数据要素由市场评价贡献、按贡献决定报酬的收益分配机制	0	42862
随着数据处理过程中数据要素权益变动	推动与其他国家、地区、国际组织之间的个人信息保护规则、标准等互认	0	42863
充分依托国家超级计算广州中心、深圳中心	及时汇总、研判、共享、发布网络安全威胁、漏洞、事件等信息	0	42864
建设一批能有效支撑科学研究、技术开发、产品研制的科研创新基础设施	加强技术储备	0	42865
并结合信息量、关联度、阅读量、转载量等多种因素	推进农业单品种从生产、加工、流通、销售、消费的全产业链大数据建设	0	42866
挂牌5000个可交易数据产品	  提升信用风险智能识别、研判 、分析和处理 能力 	0	42867
《数据安全法》第二十八条提出了展数据处理活动以及研究开发数据新技术的三项合规义务	对个人权益有重大影响的	0	42868
强化系统观念和底线思维	注重防范和化解数字经济发展中的重大安全风险	1	42869
加强规划指导	以为本国/地区公民个人数据安全提供保障	0	42870
2020 年我国政府开放数据利用的重点主要为落实疫情防控和提升数据治理能力	全国首笔数据	0	42871
二是对数据风险进行分类	而企业对于整体数据资源投入了人力、物力	0	42872
我国《数据安全法》第五条明确：“中央国家安全领导机构负责国家数据安全工作的决策和议事协调	研究制定、指导实施国家数据安全战略和有关重大方针政策	1	42873
早在1993年	克林顿政府发布了《国家绩效评估报告》	1	42874
第十一条 个人信息处理者或接收方在处理个人信息时发生个人信息泄露等安全事件的	应立即采取补救措施	1	42875
没有一个统一的标准	在数据反馈上	0	42876
支持企业建设协同研发设计平台和网络化开放式定制平台	培养一批“互联网+文旅”创新示范基地	0	42877
构建数据基础制度体系	已快速融入生产、分配、流通、消费和社会服务管理等各环节	0	42878
以习近平新时代中国特色社会主义思想为指导	需要着力推动数据分类分级	0	42879
完善乡村综合信息服务体系	加强农商互联	1	42880
《数据二十条》提到积极推进公共数据授权使用	同时明确鼓励试验探索	1	42881
通过新一代信息技术实现园区的智慧化运营	实现园区人、财、物、招商等数字化管理	1	42882
美国信息技术与创新基金会发布《支持数据驱动型创新的技术与政策》	数据驱动型创新主要包括“大数据”、 “开放数据”、“数据科学”和“云计算”	1	42883
汇聚政产学研用等资源	加快推进国家数字乡村试点建设	0	42884
欧盟域内的成员国需要执行相关的监管条款	应当简化网站注册、数据申请等环节	0	42885
韩国政府在总体性的规划与宏观战略部署下	地方公共数据开放共享平台建设快速推进	0	42886
由于数据提供合同是“不完全合同”23	以湖南大数据交易所为载体	0	42887
大数据创新应用体系基本形成	制造业数字化转型取得突破性进展	1	42888
同时相比较于 2020 年	推进分行业监管和跨行业协同监管	0	42889
（牵头单位：市委网信办、市发展改革委、市大数据管理中心）依托中国（天津）自由贸易试验区探索商业数据跨境流动模式	构建数据流通便利化体系	1	42890
