推动公共数据由授权运营方提供增值服务并分享收益	严格核心数据管理	0	237823
增强固移融合、宽窄结合的物联接入能力	加快新技术基础设施建设	0	237824
并且个人有权撤回同意；重要事项发生变更的应当重新取得个人同意；不得以个人不同意为由拒绝提供产品或者服务	（草案第二十一条至第二十八条）	0	237825
有序推动乡镇级以上区域和重点行政村的室外覆盖	促进数据中心集约化、规模化、绿色化发展	0	237826
个人信息处理者向境外提供个人信息前	在备案流程上	0	237827
北京、上海、粤港澳大湾区等地均在探索地方性的突破	北京则于2023年7月发布《关于更好发挥数据要素作用进一步加快发展数字经济的实施意见》	0	237828
构建全省梯次多元算力布局体系	部署边缘计算节点设备和边缘数据中心	0	237829
知识产权中的著作权强调表现形式的独创性、专利权强调发明创造	未对数据权属问题进行规定	0	237830
这是我国首个国家层面的科技伦理治理指导性文件	我们着重把握了以下几个方面	0	237831
发展差异化消费品设计	探索区块链技术在证据固化、积分管理、链条跟踪、跨境支付等方面的应用	0	237832
支持各类主体通过上海数据交易所采购数据产品	依托国际贸易单一窗口	0	237833
制定本方案	全面贯彻党的十九大和十九届历次全会精神	0	237834
明确数据来源、格式、更新、共享和开放属性	基本建成政务数据中台、城市数据中台和业务数据中台	0	237835
协调发展	产业数字化水平持续提高	0	237836
与此相关的数据跨境流动的政策考量最终也成为国家间产业政策竞赛的内容之一	中国在全球数字经济产业价值链中的地位迅速提升	0	237837
培育数据安全规划咨询等第三方机构	支持商业银行、保险机构和数据企业深度对接	0	237838
（ 四）构建稳定高效产业链	着重提升产品的异构数据源兼 容性、大规模数据集采集与加工效率	0	237839
然而事实上	“强政府—强市场”下的数字科技伦理监管体系并不意味着数字科技伦理监管各个监管领域能够充分有效	0	237840
没有违法所得的	由其上级机关或者履行数据安全管理职责的部门责令改正；对直接负责的主管人员和其他直接责任人员依法给予处分	0	237841
健全完善数据分类分级保护制度	健全数据安全监管体系	0	237842
未能正视我国数字经济全球竞争力已位居世界第二的客观现实	面临的安全风险也并不相同	0	237843
对个人信息保护开展社会监督；	由有关部门责令改正	0	237844
加快数字经济蓄积集聚发展势能	1.数字经济发展示范区认定	0	237845
鼓励行业、地方和企业推进数据分类分级管理、数据安全共享使用	加强数据安全产品研发	0	237846
发设计、生产制造、经营管理、销售服务等全流程	原材料行业大数据	0	237847
加强对社会、经济数据的归集和共享	强化知识产权保护	0	237848
支持云南广播电视台“七彩融合媒体中心”等项目建设	构建省、州市、县三级联动的全媒体传播体系	0	237849
推动数据赋能供应链金融、质量保险等金融创新	贯彻落实数据领域国家标准	0	237850
依托国家（中卫）数据中心集群	抢抓全国一体化算力网络国家枢纽节点建设契机	0	237851
以习近平新时代中国特色社会主义思想为指导	（一）构筑坚实的数据资源基础	0	237852
保障数据资产价值公允性	（八）探索数据资产金融创新	0	237853
着力推动高质量发展	《规划》明确	0	237854
支持企业与高校、科研院所开展产学研用合作	提供签证、工作许可、居留和永久居留、驾照转换等便利服务	0	237855
促进网络安全人才交流	防止网络数据泄露或者被窃取、篡改：	0	237856
位居前三甲的中国、美国和欧盟	中国网民数量达到 8.02 亿	0	237857
推进数字果业平台、5G智慧农业全产业链、一县一品智慧云仓供应链产业园等项目建设	加快发展数字金融、数字商贸、智慧物流、跨境电商等新型服务业	0	237858
建立一体化新型智能交通指挥平台	七、强化数字科技攻关	0	237859
统筹利用中央预算内投资和其他各类资金加大支持力度	遴选一批典型应用	0	237860
未评级)、易华录(300212	或请与您的投资代表联系	0	237861
仅提出被相关部门、地区告知或者公开发布为重要数据的个人信息不适用于大湾区合同	《大湾区标准合同指引》不再要求个人信息处理者在进行合同备案时提交个保评估报告	0	237862
提高智能汽车创新服务、主动安全防控等水平	依托国家科学数据中心等平台强化高质量科学数据资源建设和场景应用	0	237863
推动粤港澳大湾区高质量发展	加速了产业融合、科研创新、产业链优化、新兴产业发展	0	237864
目前存在的文件也较为零散	地方标准在实施中也为达到要求。	1	237865
30 贵州商学院 数据科学与大数据技术 工学	34 云南财经大学 数据科学与大数据技术 理学	0	237866
近年来	https://www.163.com/news/article/BIN40V Q400014AED.html.	0	237867
为差异化信贷、保险服务、二手车消费等提供数据支撑	在依法安全合规前提下	0	237868
初步形成了大 企业引领、 中小企业协同、创新企业不断涌现的发展格局	但仍然 存在一些制约因素	0	237869
提供数据产品开发、交易、结算、安全保障等综合服务	创建中国国际数据服务外包基地	0	237870
第 20	数据持有者和数据接收方之间没能就数据共享达成协议的	0	237871
彼此之间互不影响	推动全球数字治理变革	0	237872
元数据能否进行互操作	直接影响政府开放数据的资源集中、传输和共享利用	1	237873
在时效方面	这类数据的价值有限	0	237874
欧盟希望通过“隐私盾协议”保护欧盟公民个人数据传输至美国 后的基本权利	印度、智利、巴西等国家也正在制定或修改本国法律	0	237875
“数字湾区”建设成为大湾区新的经济增长点	围绕社保、户籍、婚育、教育、医疗、创业、养老、交通等高频公共服务数据需求	0	237876
根据“一场景一清单一审定”的原则选进行数据授权	深圳市发改委公布《深圳市数据产权登记管理暂行办法》（征求意见稿）	0	237877
通过大数据精算、统计和模型构建	医疗大数据	0	237878
完善配套政策	包容新业态新模式发展	0	237879
重点发展一批云服务企业、网络连接企业、新型智能终端企业	六、布局发展新空间	0	237880
提出了6个方面共计33项重点工作任务	持续打造软件与信息服务等数字贸易优势领域	0	237881
支持装备制造企业打通研发、采购、制造、管理、售后等全价值链数据流	发展数据驱动的产品研发、仿真优化、智能生产、预测性维护、精准管理、远程运维等新模式新业态	1	237882
加强模式创新	（二十二）加强资金支持	0	237883
完善政务公开信息化平台	以贵阳市为试点	0	237884
“数据要素×”三年行动计划	数据作为关键生产要素的价值日益凸显	0	237885
建设“三横两纵”的主干路网骨架	2.一体化算力调度体系建设	0	237886
这里的机构显然是一种泛指	建立机构数据的治理模式	0	237887
是数据交易流通中供需双方信任关系难以建立的重要原因	结合数据开发利用、交易流通具体场景	0	237888
（九）数据要素×科技创新推动科学数据有序开放共享	促进重大科技基础设施、科技重大项目等产生的各类科学数据互联互通	1	237889
犯罪技术更加具有隐蔽性	美国依托其遍布全球的互联网跨国企业实施长臂管辖	0	237890
一是针对政府IT基础务模式	将政府部署的视频；二是针对政务数据运营	1	237891
ml	html	0	237892
联合国全球脉冲项目已研究了对如何利用手机和社交网站的数据源来分析预测从螺旋价格到疾病爆发之类的问题；欧洲一些技术领先的研究型图书馆和科技信息研究机构也彼此建立了伙伴关系	创造了“大数据计算的胜利”时刻	0	237893
（七）数据要素×交通运输	为差异化信贷、保险服务、二手车消费等提供数据支撑	0	237894
科技活动的风险受益合理	数据的收集、存储、加工、使用等处理活动以及研究开发数据新技术等符合国家数据安全和个人信息保护等有关规定	0	237895
属于本规定第三条、第四条、第五条、第六条规定情形的	有效期届满	0	237896
推动数据产权结构性分置	在国内外数据交易相关探索和实践基础上	0	237897
深入推进产业数据价值化改革	做优做强数字经济创新提质“一号发展工程”	0	237898
政务云平台按照统一规划、统一标准进行全省统一部署并实现省市两级节点互联互通	各市州政府)	0	237899
我们对土地、劳动力、技术、资本等生产要素的治理	增进人民福祉、促进共同富裕的关键举措	0	237900
跨区域数据流通体系加快形成	建立数据资源持有权、数据加工使用权、数据产品经营权等分置的产权运行机制和数据要素各参与方合法权益保护制度	0	237901
欧盟在长达半个世纪的时间里为建构全球跨境数据流动治理的框架提供了极具参考价值的蓝本与标准	55 五眼联盟国家包括美国、英国、澳大利亚、新西兰和加拿大	0	237902
推动与其他国家、地区、国际组织之间的个人信息保护规则、标准等互认	（二）为订立、履行个人作为一方当事人的合同所必需	0	237903
“数据二十条”构建了四个制度	在初次分配阶段	0	237904
支持各地根据行业发展需要增设人工智能、集成电路、大数据、工业互联网、数据安全等数字领域职称专业	完善数字科技成果转化、增加数字知识价值为导向的收入分配政策	0	237905
是国家基础性战略资 源	编制本规划	0	237906
支持数据交易场所制定便于数据流通的数据交易规则	降低数据交易风险	0	237907
建好国家量子实验室济南基地、云计算装备产业创新中心、高端智能化家用电器创新中心、虚拟现实创新中心（青岛）	（十）加大数字创新人才引育	0	237908
模型训练效果能够保质保量落地	唤醒沉睡数据	0	237909
打通高速直达数据通道	充分整合利用现有数据中心资源	0	237910
助力企业提升运输效率	依法合规优化信贷业务管理和保险产品设计及承保理赔服务	0	237911
大力发展智能网联汽车	提高管理水平和生产效率	0	237912
——数字社会	城乡数字鸿沟基本弥合	0	237913
三、深入推进数据基础制度体系构建的重点任务	通过建立数据资源持有权、数据加工使用权、数据产品经营权“三权分置”	0	237914
第四十三条  个人发现网络运营者违反法律、行政法规的规定或者双方的约定收集、使用其个人信息的	采取消除等处置措施	0	237915
从全球主要发达国家的数字科技伦理监管机制来看	例如	0	237916
国家推动建立科技伦理（审查）委员会认证机制	相关内容发生变化时应及时更新	0	237917
光纤宽带网络“十四五”时期	我国已建成全球规模最大的光纤宽带网络。	1	237918
公共数据共享开放的首要目的在于促进数据要素权益配置和有效利用	充分发挥数据要素对于提升全要素生产效率的倍增效应。	1	237919
2. 推进三地算力融合发展	更大程度发挥“东数西算”韶关节点数据产业集群效能	0	237920
政法、监察	据开放平台 10 城市建设、经济建设、民生服务、卫生健康、文化休闲、资源环	0	237921
在 ICT 商品出口方面占据了全球超过 1/4 的份额	形成了全球最大的数字经济国内市场	0	237922
显著提升AI应用的规模化落地效果	数据：范围界定	0	237923
建立数字化分析决策、执行实施、监管督查闭环管理执行链	（牵头单位：市委政法委、市委网信办、市公安局、市城市管理委等市级相关部门；配合单位：市大数据管理中心）	0	237924
提升式教学要加强针对性和实用性	以搭建具体行业场景教学为主	1	237925
数量高达 245个	各地区各行政层级的政府数据开放平台的发展情况都有所下降	0	237926
四是确立数据使用与权责边界的关系	建立顺畅的数据共享渠道	0	237927
最大输出电压不小于 1000V	能够实现自动驾驶和货车编队行驶等应用场景的路段	0	237928
指导本地数据共享开放和安全管理	平台和系统建设持续加强	0	237929
卫生健 康	泰州市政务数据开放平台 20 科技、教育	0	237930
加强信息技术与传统工业、农业等学科融合的复合型人才培养	引导银行业金融机构加大对初创期和成长期数字经济核心产业企业的贷款支持力度	0	237931
加强个人信息保护宣传教育	第十三条　符合下列情形之一的	0	237932
做大做强数据要素型企业；积极鼓励试验探索	支持浙江等地区和有条件的行业、企业先行先试；稳步推进制度建设	1	237933
免于审查	APEC 数据隐私小组的 CBPR 体系也是由企业自愿申请	0	237934
网络可靠性达到99.99％以上	允许部署个性化的路由策略、多形态的互联和结算模式	0	237935
研究从平台层面、数据层面、利用层面及影响层面来对政府数据进行分析	标	0	237936
系统提升数据利用效益	事实上	0	237937
开放的而不是封闭的	体现了中国对网络空间全球治理的担当	0	237938
”李丹指出	数据跨境和数据领域的国际合作缺乏统一平台；另一方面	0	237939
另一方面	鼓励地方政府在部分重点领域开展监管条例试点探索	0	237940
强化落实网络安全技术措施同步规划、同步建设、同步使用的要求	支持发展社会化网络安全服务	0	237941
（牵头单位：市金融局、市知识产权局、天津银保监局；配合单位：市委网信办）	（牵头单位：市人社局；配合单位：各市级相关部门、各区人民政府）鼓励有条件的高等院校、职业院校扩大数字经济、数字社会、数字政府等领域人才培养规模	0	237942
高水平建设国家数字服务出口基地	（牵头单位：市发展改革委；配合单位：各市级相关部门）实施企业数字化转型行动	0	237943
而企业对于整体数据资源投入了人力、物力	为数据权属争议解决提供明确指引	0	237944
支持以培训、出版物等方式发布知识转换成果	出台和完善促进大数据产业发展的优惠政策和配套措施	0	237945
其使命被定义为“改进政府机构在信息资源的获取、开发、共享和绩效方面的实践	但是无论就宏观、中观还是微观层面	0	237946
发展数据驱动的产品研发、仿真优化、智能生产、预测性 维护、精准管理、远程运维等新模式新业态	实现产 品质量可追溯可管理	0	237947
加强商事协调、法律顾问、知识产权等专业化中介服务机制和公共服务平台建设	支持杨凌示范区创建跨境电商综合试验区	0	237948
但是俄罗斯在其国内数据保护法中确认该公约的效力	但是在成员国制定国内数据保护法的过程中提供了原则指导	0	237949
六盘水市政府数据开放平台 14 生活服务、信用服务、生态环境、资源能源、工业农业、财税金 融、社保就业、市场监督、安全生产、机构团体、法律服务、教育	贵阳市政府数据开放平台 12 综合政务	0	237950
因此采用“数据要素权益”的表述更具有统摄性和适当性	第 60 页；孔祥俊：《反不正当竞争法新原理•总论》	0	237951
建立数据分类分级保护、数据安全风险评估、数据安全事件通报处置、数据对外提供使用报告等制度	护提供了基本法依据	0	237952
同时	（草案第四条）	0	237953
中国互联网发展报告（2022）》（以下简称“《报告》”）——第34章“2021年中国网络安全发展状况”主要包括以下几方面内容	《报告》自2003年开始每年出版一卷	0	237954
ft东省提供的应用数量最多	比例为 66.27%	0	237955
在满足数据安全合规的基础上	通过连通协同发挥出数据的更高价值。	1	237956
目前	例如	0	237957
占比为2.9%	10	0	237958
监管的重点在于充分发挥市场的作用	通过系列公共制度安排、行政指令和具体规则等对市场主体的相关行为开展直接性的干预或引导调适	0	237959
加快布局建设新型基础设施	推动雄安新区国家级互联网骨干直联点建设	0	237960
真正让数据驱动业务	业务是核心	0	237961
成公共数据授权运营平台搭建	《数据二十条》提出探索产权登记新方式	0	237962
不同地区平台的单一数据集浏览率/下载率、地区整体样本浏览率/下载率都存在明显差异性	尤其是下载率	1	237963
明示处理的目的、方式和范围	第十二条　国家积极参与个人信息保护国际规则的制定	0	237964
对影响或者可能影响国家安全的数据处理活动进行国家安全审查	建立健全全流程数据安全管理制度	0	237965
近年来	以确保人工智能技术朝着有益于个人和社会的方向发展	0	237966
2.物联网应用产业发展	推动北斗技术在交通物流、文化旅游、生态环保、应急救援、公共安全、医疗卫生、军民融合等领域使用推广	0	237967
鼓励市（地）政府（行署）整合各部门和事业单位闲置房产	建立规范的公共数据管理制度	0	237968
培育一批专业数据流通服务商、数据经纪商和第三方服务机构	支持企业加强数据技术和产品创新	0	237969
符合国家网信部门规定条件的	个人信息处理者应当提供转移的途径。	1	237970
2016年开始	企业和政府遵守最高的伦理标准	0	237971
不得非法出售或者非法向他人提供个人信息	保存有关记录	0	237972
第四十三条　法律、法规授权的具有管理公共事务职能的组织为履行法定职责开展数据处理活动	向境外提供重要数据的	0	237973
公众可以在自己常用的手机地图App上方便地看到车辆到站时间、拥挤程度等信息	显著改善了市民的公共出行体验。	1	237974
打造高素质专业化管理队伍；坚持“三个区分开来”	鼓励大胆试、大胆闯。	1	237975
也有取值“每年”的；在深圳的数据文件大小中	有的取值带有单位（如34KB）	1	237976
贸易保护成为特朗普对外经济政策的主要议题	重构全球贸易和数据治理体系	0	237977
“不敢”“不能”共享的问题	任何主体都不得在整体上独占和使用公共资源	0	237978
国际上广泛使用的 DCAT 标准和 XML/RDF 编码格式设计的元数据方案	从地区和主题两个视角来展开政府开放数据利用行为的分析	0	237979
处理外国司法或者执法机构关于提供数据的请求	第三十九条　国家机关应当依照法律、行政法规的规定	0	237980
《“数据要素×”三年行动计划（2024-2026年）》等10余项政策文件陆续印发	一是数据生产总量大	0	237981
对个人权益有重大影响的	除本法第十七条第一款规定的事项外	0	237982
鼓励全市各级各部门和有关单位勇于创新、敢闯敢试	推动工作落实	0	237983
越来越多的非专业人士也能参与到数据分析的工作中来	此外	0	237984
不得保留	并取得个人的单独同意	0	237985
目前中国针对数字科技伦理监管总体上存在立法滞后	在监管制度设计的目标取向方面	0	237986
到2025年	引导东方超算等算力企业从CPU向GPU、NPU、DPU等智算平台转型发展	0	237987
增强NB-IoT接入支撑能力	加快高速公路信息通信系统网络升级改造	0	237988
省人民政府各工作部门、各直属机构：	促进公平与效率更加统一的新经济形态	0	237989
收到举报的部门应当及时依法作出处理；不属于本部门职责的	应当及时移送有权处理的部门。	1	237990
未来	统筹推进感知设备部署	0	237991
生产效率大幅提升	尚在不断深化过程中	0	237992
有利于充分发挥数据要素作用	建立保障权益、合规使用的数据产权制度	0	237993
国际交流合作全面深化	建立数据要素价值体系	0	237994
治县 县区级 http://baoting.hainan.gov.cn/xxgk/0900/	黎族苗族自	0	237995
支持消费品企业打通线上线下全域数据	需求管理、产品生产计划与排程、供应链分析与优化、产品质量管理与分析等全 流程场景中的应用	0	237996
提高工艺水平	高水平建设云南贵金属实验室	0	237997
成为全球第二大相关专利受理国	专利受理总数全球占比近20%。	1	237998
到2025年	建成特色优势突出的电子信息产业体系	0	237999
对新纳入规上统计且履行统计填报义务的软件和信息技术服务业、互联网和相关服务业企业	省级财政按产品实际销售价格的20%给予补贴	0	238000
四、大数据人才培养战略	以提升跨界复合型人才能力为主攻方向	0	238001
无论是学校教育还是社会培训	已经在组织架构上进行了以数据为驱动的改造	0	238002
尤其是新冠肺炎疫情持续影响下	尤其是“东数西算”工程的实施	0	238003
强化新冠病毒输入风险“物防”措施	图 地方政务数据治理指数框架	0	238004
19 丁晓东：《从公开到服务:政府数据开放的法理反思与制度完善》	21 丁晓东：《从公开到服务:政府数据开放的法理反思与制度完善》	0	238005
积极参与数据跨境流通国际规则和数据技术标准的制定	支持海淀区等建设北京数字贸易港	0	238006
图2 全国一体化算力网络国家枢纽节点	以银川、中卫为双轮驱动	0	238007
其提出了对机器人工程师伦理准则、机器人研究伦理委员会伦理准则和使人类免受机器人伤害的基本伦理原则	主要政府部门包括内阁办公厅（Cabinet Office）、英国国家统计局（ONS）、英国卫生和社会保健部（DHSC）、英国外交、联邦和发展事务部（FCDO）、苏格兰政府（分权行政机构）、威尔士政府（分权行政机构）	0	238008
356 潍城区人民政府-	G/	0	238009
个人信息的保存期限应当为实现处理目的所必要的最短时间	受托人应当按照约定处理个人信息	0	238010
四是	并指定负责人对其个人信息处理活动进行监督；定期对其个人信息活动进行合规审计；对处理敏感个人信息、向境外提供个人信息等高风险处理活动	0	238011
	在配等来源：中国信息通信研究院图7多种形态从流通对象来看	1	238012
加大宣传推广	为国内外数据要素司法实践提供参考。	1	238013
甚至还涉及国家安全问题	法规体系庞大。	1	238014
（牵头单位：自治区工业和信息化厅）	加快大尺寸半导体硅片项目建设	0	238015
并配备相应类型和层级的说明与授权协议	打破部门之间的信息壁垒	0	238016
要加快构建多主体共治共建共享的数据要素市场体系	发现社会问题	0	238017
缺少共享经济、平台经济等领域的优势企业	驱动全球经济的智能化跨越	0	238018
并协调各部门的监管行动	具体表现在两方面：第一	0	238019
《一般数据保护条例》《数据保护执法指令》等在欧盟层面发挥统领和指导作用	其规定了电信和电信媒体在数据保护上的原则	0	238020
优化配置产业链资源	（七）数据要素×交通运输	0	238021
加强大赛成果转化	孵化新技术、新产品	1	238022
（牵头单位：市委网信办、滨海新区人民政府、中新天津生态城管委会）建设城市信息模型（CIM）基础平台	推动视频监控网从规模化建设向智能化应用深度转型	0	238023
支撑商业保险产品、疗养休养等服务产品精准设计	提升自然灾害监测评估能力	0	238024
强化校企联合培养	加快基础设施数字化转型	0	238025
提升效能	完善数据中心之间的高速数据传输网络	0	238026
重点加快城区、企业、园区、景区、室内场景、地下场景的5G网络覆盖	扩大公共数据资源共享范围	0	238027
法律并不限制个人数据出境	但是要求数据首次存储必须在俄罗斯境内的服务器上。	1	238028
因此本报告分别从中国数据分析行业的人才供给、人才需求、人才薪资发展和人才环境4个维度入手	越来越多的非专业人士也能参与到数据分析的工作中来	0	238029
舆论维度	着力点在于政府数据开放平台的功能性和便捷性	0	238030
数据作为生产要素的重要作用日益凸显	各地纷纷出台相关政策和行动方案	0	238031
为能充分发挥数据治理的价值、避免一次性数据治理	随着行业新网络形态、新技术以及新应用场景的发展	0	238032
细化工作措施	自治区各有关单位要加强与上级部门对接	0	238033
我国财政部于 2022 年 12 月 9 日明确了数据资产入表	《数据二十条》	0	238034
包括东盟、APEC框架和许多国家的监管和自我规制措施都以此为参考	推动东盟建设安全、可持续、转型升级的数字经济	0	238035
积极培育数据要素型企业	策划举办中国国际数据要素产业服务大会	0	238036
理所应当获得数据要素相关权益	第 91-100 页	0	238037
以数据产权、流通交易、收益分配、安全治理为重点	二、工作任务	0	238038
2064家有效样本企业在各行业16的分布情况如图2所示	工业	0	238039
加大市、区县两级应用场景开放力度	建立公共数据资产台账制度	0	238040
04	本次全国数据资源调查以人、机、物广泛连接产生的电子化数据为调查对象	0	238041
加强伦理规范研究	推动国内外企业联合开展技术研发和产业化应用	0	238042
根据《中共中央 国务院关于构建数据基础制度更好发挥数据要素作用的意见》精神	面向东盟的数据跨境流动取得积极进展	0	238043
在地方政府数据开放平台建设方面	离标准化、统一化、规范化仍有较大差距	0	238044
优化工业价值链	共享制造、工业电子商务、供应链金融等新业态	0	238045
（十九）加快要素价格市场化改革	着重保护劳动所得	0	238046
数据处理	统筹协调国家数据安全的重大事项和重要工作	0	238047
坚持绿色发展	完善配套政策	0	238048
赋予自贸试验区更大改革自主权	集聚高素质法律服务人才	0	238049
从其规定	从其规定	0	238050
侵害个人信息依法得到保护的权利的	关闭用于实施违法犯罪活动的网站、通讯群组	0	238051
扩大计算机、服务器等信创产品生产规模	2.软件和信息技术服务业成长工程	0	238052
以真正实现该机制在数据跨境中的实际效果	比如	0	238053
统筹规划空间布局、功能定位和产业发展	打造呼包鄂乌数字经济一体化发展引领区	0	238054
19 辛辛纳提大学（University of	康涅狄格大学（University of Connecticut ） 商业数据分析与项目管理科学（Master of Science in BusinessAnalytics and Project Management） 商业学院运筹学与信息管理系	0	238055
绿色低碳等级达到4A级以上	3年内整体投运	0	238056
应当向个人告知接收方的名称或者姓名、联系方式、处理目的、处理方式和个人信息的种类	并有权拒绝个人信息处理者仅通过自动化决策的方式作出决定	0	238057
提高全区安全统筹管理能力	2.数据安全平台建设项目	0	238058
推进数据资源整合和开放共享	建立数据资源清单管理机制	0	238059
按照“谁投入、谁贡献、谁受益”原则	个人、企业、社会、国家等相关主体对数据有着不同利益诉求	0	238060
构筑大数据从业人员和后备人才的终身教育体系	协会的宗旨：	0	238061
推进产品主数据标准生态系统建设	加快打造以数据和模型为支撑的农业生产数智化场景	0	238062
因此	带来高昂的人力成本	0	238063
处五万元以上五十万元以下罚款	第六十四条  网络运营者、网络产品或者服务的提供者违反本法第二十二条第三款、第四十一条至第四十三条规定	0	238064
推动用于公共治理、公益服务的公共数据有条件无偿使用	加强北京公共数据开放创新基地建设	1	238065
发展载体建设不断完善	3. 数字产业体系持续优化	0	238066
相关创新安排有何优势？为区域经济、企业活力带来哪些利好？南都大数据研究院带你一图了解	统一湾区标准	0	238067
在确保数据安全的基础上	省内大数据相关企业增加不少于1160个就业岗位	0	238068
例如	所有的产品创新也都需要数据分析这一层支持进行快速验证	0	238069
鼓励湾区设点	内地企业可充分利用政策利好	0	238070
提供无感、便捷的跨境服务	开展大湾区智慧养老试点	0	238071
411 麻阳苗族自治县 湖南省怀化 县区级 http://www.mayang.gov.cn/mayang/c12382	站-政府数据 市麻阳苗族	0	238072
数据资源的优劣极大程度决定了AI应用的落地效果	为保证AI应用的高质效落地	0	238073
负责统筹协调网络数据安全和相关监管工作	各类网络平台	0	238074
鼓励市场力量挖掘商业数据价值	聚焦业务需求促进数据合规流通	0	238075
服务和融入新发展格局	初步形成依法规范、共同参与、各取所需、共享红利的发展模式	0	238076
加入 加拿大、日本、墨西哥、美国	内亚、泰国	0	238077
力争实现产业集群(区域)新智造试点与产品主数据标准的分行业试点双向赋能	将CPMS推进工作与当地产业发展政策相结合	0	238078
了数据开放平台	为充实全社会数据资源池提供了创新渠道	0	238079
提出如下实施意见	深入贯彻落实党的二十大精神和习近平总书记关于江苏工作重要指示精神	0	238080
年均增速达15%以上	到2024年	0	238081
（二十三）加强组织领导	深化国有企业和国有金融机构改革	0	238082
要完善行政区划调整标准体系	加强平台企业沉淀数据监管	0	238083
利用特定区域	探索试点放开电信业务外商投资的管理模式	0	238084
改善现有的数据流通不畅	否则用户很容易对数据的使用失去兴趣	0	238085
数据安全产业支撑能力不足	敏感数据泄露、违法跨境数据流动等隐患依然存在。	1	238086
以高质量数据资源为牵引	依托一体化智能化公共数据平台开展公共数据资产登记	0	238087
远高于国际平均水平	我国数据基础设施建设	0	238088
在合法合规前提下构建客群画像、城市画像等	推动医保便民服务	0	238089
6.3.2 明确不同主体任务要求	以建立一套通用、简洁、描述性强的元数据标准	0	238090
加强跨境数据流通服务与分类管理	确保数据安全、使用合规和范围可控。	1	238091
落实《中共中央国务院关于构建数据基础制度更好发挥数据要素作用的意见》	充分发挥数据要素乘数效应	1	238092
整合订单需求、物流、产能、供应链等数据	实现托运人一次委托、费用一次结算、货物一次保险、多式联运经营人全程负责	0	238093
对不承载个人信息、不影响国家安全、不侵害组织合法权益的公共数据	为企业和群众提供合规、便捷的数据携带、授权、存证及溯源等服务	0	238094
深度融入共建“一带一路”大格局	加大数字经济国际交流合作和数字丝绸之路建设力度	1	238095
互联网文化服务供给日渐丰富	以人工智能、5G、大数据、区块链等为代表的数字技术加速向经济社会各领域广泛渗透	0	238096
开启数据驱动高质量发展新模式	共建共享、安全可控	0	238097
无论是动态还是静态的可视化图形	都能让我们更直观的洞察世界、发现形形色色的关系	1	238098
数据来源：佳华科技、东方证券研究所	深圳数据交易所于 2022 年 11 月 15 日揭牌	0	238099
目前	http://www.gov.cn/shuju/2019-01/14/content_5357701.htm	0	238100
积极探索采用卫星互联网等新型通信手段协同实现边境地区通信网络覆盖	集群建成的数据中心服务器装机能力突破500万台	0	238101
及时掌握企业用工和劳动者就业、失业状况变化	构建制度化、常态化数据稽核机制	0	238102
数据内容应当被更多的开放扩充	同时表格化的数据也便于用户直接导入数据分析软件中进行分析	0	238103
从 2021 年现有政府数据开放平台的数据集数量来看	政府开放数据接口数量排名前十的数据大部分都属于ft东地区的平台	0	238104
37   5G 连接数（个）	42   5G 新通话用户数（户）	0	238105
问：构建数据基础制度体系有哪些重大意义？	坚持促进数据合规高效流通使用、赋能实体经济这一主线	0	238106
同时也出台了《可信人工智能伦理准则》和《建立以人为本的可信人工智能》等多个专业性的人工智能监管准则	澳大利亚近年来一直致力于推动人工智能技术的创新与应用	0	238107
一、培育数据要素市场的形势背景	数据创新应用和产业优化升级	0	238108
这就是前面谈到的“闭环”	感受每时每刻围绕在我们身边的信息变化	0	238109
数据需方不得对数据进行重新识别	我国司法机关对数据权属争议的判断体现了在产业发展不同阶段的数据治理诉求	0	238110
以及利用人类生物样本、个人信息数据等的科技活动；	公开审查制度和审查程序	0	238111
这是由于有经济水平开设政府数据开放平台的地区大部分都已经上线了政府数据开放平台	数据统一汇聚在一个专门平台上进行开放的独立平台占比为 19.85%	0	238112
涵盖的实体按“影响”（即年度全球收入和受实体运营影响的数据主体数量）和“与数据主体的关系”（表现为直接关系、第三方关系或服务提供商关系等）进行分类	英国数字、文化、媒体和体育部和政府数字服务局（GDS）发布了《数据伦理框架》	0	238113
（此件公开发布）	一、加快推动产业数字化	0	238114
以科学数据支撑技术创新	贯通各类文化机构数据中心	0	238115
英国政府已经在数字科技伦理监管方面采取了积极行动	中国应充分调动各类监管主体的积极性与能动性	0	238116
浙江人民出版社	真正释放数据作为生产要素的价值	0	238117
这样不仅保证用户在使用与传播过程中因格式问题而访问或使用受限	方便用户基于元数据进行相关检索	0	238118
不断探索完善数据基础制度	加大改革力度	0	238119
（3） 数据网络化程度不够	不仅能帮助用户有针对性地相关数据	0	238120
我国数据治理体系理应涵盖数据安全保障、用户权益保护以及数据价值释放三大部分	突破部门法壁垒	0	238121
持续推动政策措施落地见效	引导土地、资金、技术、人才等资源要素向数字经济产业快速集聚	1	238122
为全省高质量发展提供有力支撑	系统布局、统筹推进	0	238123
应用数字化手段加强就业、养老、儿童福利、托育、家政等民生领域供需对接	推进政务服务向基层延伸	0	238124
初步建立公共数据授权运营工作机制	是数据资源转为数据资产的必经之路	0	238125
(省发展改革委、省工业和信息化厅、省通信管理局	实现对网间通信质量和运行安全全过程监管	0	238126
人民政府数据发布 广西壮族自	治区河池市	0	238127
各设区市人民政府	省大数据集团）　　（四）拓展建设多元创新的数据应用场景　　1.健全数据应用机制。	1	238128
