3. 场景化思路	1. 采用分类分级推进权益配置：差异化的配置方案	0	249287
数据处理者应当委托数据安全审计专业机构定期对其处理个人信息遵守法律、行政法规的情况进行合规审计	（一）接受个人信息保护投诉举报并进行调查、调解；	0	249288
推广使用安全可靠的信息产品、服务和解决方案	依法依规加强政务数据安全保护	0	249289
落实2021年政府工作报告“加快发展数字经济”部署	鼓励企业利用5G实施内网改造	0	249290
实现工业产品数据资产全省“一本总账”	力争实现产业集群(区域)新智造试点与产品主数据标准的分行业试点双向赋能	0	249291
尚未形成统一认知	但能够被境外的主体进行访问	0	249292
在初次分配阶段	“数据二十条”以解决市场主体遇到的实际问题为导向	0	249293
其效力有待成员国国内立法机构批准	56 其前身即为“跨太平洋伙伴关系”	0	249294
分析发现不同的平台对于元数据条目设定不同	参差不齐	0	249295
为面向人工智能的数据治理的体系搭建提供契合路径	为避免数据埋点的大而全陷阱	0	249296
截至 2023 年 6 月底	宁夏回族自治区发布《宁夏回族自治区数据中心建设指南》	0	249297
构筑国家竞争新优势	为深化创新驱动、推动高质量发展、推进国家治理体系和治理能力现代化提供有力支撑	0	249298
虽然近年来我国个人信息保护力度不断加大	对个人信息保护立法工作作出部署	0	249299
并最终成为欧盟共识	从而推动数据的有效应用和流通	0	249300
开展市场信息、农资供应、废弃物资源化利用等生产性服务	推动生产性服务业数字化	0	249301
《数据安全法》共有七章五十五条	在《数据安全法》施行的之际	1	249302
测算方法：5G 基站物联功能开通率=5G 物联基站数量/5G 基站数量	指标含义：指电信企业 5G 物联基站数中窄带物联网（Narrow Band Internet of Things	0	249303
（九）数据要素×科技创新	以数据驱动发现新规律	0	249304
在企业内部构建出切实有效的数据闭环	另一方面	0	249305
加强新一代信息技术研发和转化	深度融入共建“一带一路”大格局	0	249306
加快航天基地低空无人机通用航空物流网络建设	支撑陕西文化自信资源支撑体系构建	0	249307
全闪存储占比不到全球平均水平的一半	三是加大政策引导支持力度	0	249308
对经济发展、社会生活和国家治理产生着根本性、全局性、革命性的影响	需要制定一部数据管理法	1	249309
经济社会发展的信息“大动脉”持续打通	将指标划分为三类：政策考核类、行业监测类和营销研究类	0	249310
推动数据产品标准化	在智能制造、节能降碳、绿色建造、新能源、智慧城市等重点领域	0	249311
我国“物”连接数占比已升至 2023 年底的 57.5%	（R18）满足中等速率物联需求和话音需求	0	249312
规定：个人信息是以电子或者其他方式记录的与已识别或者可识别的自然人有关的各种信息；个人信息的处理包括个人信息的收集、存储、使用、加工、传输、提供、公开等活动	并将上述原则贯穿于个人信息处理的全过程、各环节	0	249313
实现无纸化通关和自助通关	支持跨境电子商务平台开辟云南商家专区	0	249314
只有版权管理方面的使用率相对高一些	信息缺失问题仍然突出	0	249315
FDPC应当与和联邦CDO委员会进行合作	这需要来自 OMB 的更清晰的指导	0	249316
放任数据不受限制地流向境外	可能损害本国企业开发利用数据资源的发展机会	1	249317
肩负深化应用推广、加速创新突破、优化基础设施新使命	加快基础设施统筹部署	0	249318
人民政府 江苏省南通	市海门市 县区级 http://www.haimen.gov.cn/hmsrmzf/sjkf/sj	0	249319
把有价值的数据释放出来；协同交互需求推动部分数据向云端迁移	（三）数据流通向规范有序、多元协同发展	0	249320
实现高水平科技自立自强	究竟是给人带来幸福还是带来灾难	0	249321
整体提升城市数字化水平	提升人民群众获得感、幸福感、安全感	0	249322
防控伦理风险	第三十五条 科技伦理（审查）委员会应制定科技伦理应急审查制度	0	249323
打通车企、第三方平台、运输企业等主体间的数据壁垒	提高风险预警和防范水平	0	249324
也使得元数据失去其价值	发挥数据的社会价值、经济价值	0	249325
加快数字中国建设	到2035年	0	249326
省大数据集团）	各设区市人民政府	0	249327
1. 推动数据要素合规高效、安全有序流通	按照国家数据跨境安全管理法律法规要求	0	249328
数据开放栏目	数据开放栏目 四川省成都	0	249329
打破时空限制	当前	0	249330
产业链条较短	离散制造业信息化水平明显低于流程制造业；多数中小企业数字化改造动力不足	0	249331
关于印发《科技伦理审查办法（试行）》的通知	现印发给你们	0	249332
其他元数据使用率均下降	下载量、访问量（浏览量）、数据提供方式、用户评论/评分方面也有较多平台进行了标注	0	249333
求	主要表现在以下几个方面：	0	249334
多样性计算数据、多样性的计算架构的统一感知、调度成为可能	云计算将与算力服务深度融合	0	249335
确保政策的科学性和合理性	从而使得政府数据开放更加规范 有效	0	249336
将全区农资经营店和经营主体纳入监管追溯平台	部署供销合作社系统管理平台	0	249337
推动5G、千兆宽带、物联网等新型基础设施建设	提高社会治理效能	0	249338
美国 2019 年 1 月通过的《开放政府数据法》	其适用的主体范围包括成员国国家、地方公共部门（如部委、市政当局等）和主要由公共机构资助或控制的组织（如气象机构、博物馆、档案馆等）等	0	249339
适用本节规定	第三十七条　法律、法规授权的具有管理公共事务职能的组织为履行法定职责处理个人信息	0	249340
2023 年数字中国峰会	以及视频会议、网络课堂、AR/VR 等高清晰度解码编码业务对高性能和低时延的算力需求的爆发式增长	0	249341
通过细粒度知识抽取和多来源知识融合	关联形成中华文化数据库	0	249342
探索数字经济生产要素充分流通机制	着力打造中国北方IT产业名城	0	249343
由省级以上履行个人信息保护职责的部门责令改正	个人信息处理者不能证明自己没有过错的	0	249344
完整、准确、全面贯彻新发展理念	1、构建形成产品主数据标准体系	0	249345
需达到AI数据的闭环流通	通过打造数据采集和回馈分析的闭环式自学习体系	1	249346
数字中国建设取得重大成就	加快5G网络与千兆光网协同建设	0	249347
开放数字化资源和能力	拓展服务事项覆盖范围并加大下沉力度	0	249348
第四十三条　法律、法规授权的具有管理公共事务职能的组织为履行法定职责开展数据处理活动	处五十万元以上二百万元以下罚款	0	249349
政策体系持续完善	大力推广5G、人工智能、物联网、区块链等技术应用	0	249350
在确保数据安全、公共利益和数据来源者合法权益的前提下	培育多层次市场需求	0	249351
聚焦“政策找企业、企业找政策”	推进食品、药品、危险化学品、燃气、特种设备等重点领域监管应用	0	249352
并通过将合同存储在以区块链为核心的数据库中	为数据共享流通过程提供机制保障。	1	249353
省级网信部门统筹协调公安、各行业主管部门建立数字经济网络安全信息共享机制	2.云南省数字经济发展三年行动方案（2022—2024年）成果清单	0	249354
涉及政府数据开放目录调整或变化的	基于数据的非排他性和处理活动的强外部性	0	249355
基于设计、仿真、实验、生产、运行等数据积极探索多维度的创新应用	鼓励电商平台、农产品批发市场、商超、物流企业等基于销售数据分析	0	249356
建设数字商贸综合服务平台	（牵头单位：市商务局、市委网信办；配合单位：各市级相关部门、相关区人民政府）积极争取数字人民币试点	0	249357
开展数据产品交易、融合应用、资产评估、托管、跨境和数据商备案等服务；加大对数据流通基础设施和交易场所的投资	推进数据交易产业合作	0	249358
实施“三区三州”广播电视融合提升工程	满足公职人员高效找人、高效交流需求	0	249359
不同的业务领域需要不同方向理论、技术和工具的支持	数据闭环是指构造起包括数据采集、建模分析、效果评估到反馈修正各个环节在内的完整“数据闭环”	0	249360
遵循产业发展规律	把握全球数字经济发展方向	1	249361
地区整体样本浏览率和下载率分别指的是	分别为 0.09 次/条、0.15 次/条、0.30 次/条	0	249362
大力发展新型显示、集成电路、整机终端等	支持打造双千兆宽带示范城市	0	249363
《DB31/T745-2013 政务信息资源共享与交换实施规范 第１部分：目录元数据》中共享与公开	没有数据的时空覆盖范围	0	249364
本证券研究报告（以下简称“本报告”）由东方证券股份有限公司（以下简称“本公司”）制作及发布	在不同时期	0	249365
场内场外流通交易模式更加多元化	（四）数据应用向需求牵引、智能驱动发展	0	249366
高标准建设西青区、津南区国家数字乡村试点	三、营建智慧便捷的数字社会	0	249367
此外	需要具备合理利用工具的思维方式和能力	0	249368
而横向层面的数据可携制度同时涉及个人数据和非个人数据	而且一些利益相关者认为互惠要求过于苛刻	0	249369
3.推进生活性服务业智能化发展	培育信息消费热点	0	249370
强化对产业发展、民生服务相关智慧应用的开源服务能力	（三）电子信息产业创新专项行动	0	249371
并发出通知	数字中国建设取得重要进展	0	249372
统筹发展和安全	数字中国建设按照“2522”的整体框架进行布局	0	249373
展现“由数据治理到开发AI应用平台/产品”与“AI应用平台/产品开发到面向AI的数据治理”的两路发展方向：1）数据治理厂商在积累数据经验与AI模型理解后	AI应用的加速落地带来的大量数据治理需求	0	249374
其中	一方面	0	249375
数据流通交易活动给数据安全引入新的安全风险	贯彻落实创新驱动发展战略	0	249376
加快实现粤港澳三地“一码通关”、大湾区“一码畅行”	开展数字政府产业赋能行动	0	249377
36  韩国《位置信息保护法》关注于未经位置所有人同意而收集位置信息的行为	并且不得签订任何违反本法规定的关于跨境转移个人数据的合同	0	249378
1.63 亿户	我国移动网络终	0	249379
建设行业数据 资源目录	适应数据动态更新的需要	0	249380
构建了我国数据基础制度的“四梁八柱”	2023 年 2 月 20 日	0	249381
为数据存储、加工、流通交易提供可靠的基础设施支撑	培育一批专业的数据商和第三方数据服务机构	0	249382
重点审计数据处理者履行法律、行政法规规定的义务等情况	（二）向个人提供信息和咨询服务	0	249383
数字技术和产业体系日臻成熟	遵循数字经济发展规律	0	249384
大力推动陕西特色文旅产业数字化	完善产业布局	1	249385
着力建设具有国际影响力的数据要素配置枢纽节点和数据要素产业创新高地	深化数据交易机构合作	0	249386
积极推进昆明智能制造产业园智能终端项目建设	完善集群生态	0	249387
整体提升应用基础设施水平	要全面赋能经济社会发展	0	249388
发挥数据要素的放大、叠加、倍增作用	数字基础设施规模能级大幅跃升	0	249389
党的二十大报告指出	促进数据合规高效流通使用	0	249390
在不同经济形态和时代背景下具有不同的表现形式	2019 年 10 月	0	249391
专栏15 基础通信网络建设重点工程项目	新建区域采用10G-PON覆盖	0	249392
实现自动养殖、动态监测、物联网管控、生产数据自动汇总及分析等	建立产销衔接服务平台	0	249393
加大对跨境数据的保 护力度	五、保障措施	0	249394
探索建设虚拟产业园	推动企业上云、设备联网	0	249395
坚持稳中求进工作总基调	数字中国建设按照“2522”的整体框架进行布局	0	249396
但是要求数据首次存储必须在俄罗斯境内的服务器上	俄罗斯也希望通过数据本地化存储加强政府执法权和对数据的控制力	0	249397
提升预测性维护和增值服务等能力	支撑农产品追溯管理、精准营销等	0	249398
75 呼伦贝尔市人民	/Index.aspx	0	249399
区块链可信任性强、但保密性弱	实践中	0	249400
提高区域数据要素配置效率	建设高效协同的算力体系	0	249401
与 2020 年相比	图 2-8 2021 年部分政府数据开放平台主题大类词云图	0	249402
探索建构数据要素国民经济统计核算制度	健全投诉举报查处机制	0	249403
明确开放数据的技术标准和管理标准	元数据标准的确立直接影响到了政府开放数据的溯源性	0	249404
不停创新	利用数据分析的力量来改进企业中跨业务部门的决策效果	0	249405
把工业产品及相关技术过程中的知识、最佳实践及技术诀窍封装成的	测算方法：由纳入监测的重点平台上报数据	0	249406
市场主体享有依法依规持有、使用、获取收益的权益	政府部门履职可依法依规获取相关企业和机构数据	0	249407
建设全球数字贸易展示交易新平台	增强数据产业综合支撑	0	249408
为差异化信贷、保险服务、二手车消费等提供数据支撑	支撑提升金融机构反欺诈、反洗钱能力	0	249409
完成20个4A级以上景区省级智慧旅游示范建设	为消费者提供交通引导、商品导购、积分促销、移动支付、停车出行等智能服务	0	249410
本条规定了重要数据出境安全管理的规定	其基本性质是行政机关对特定的数据处理服务活动进行事前进行控制的一种管理行为	0	249411
一方面	充分释放数据要素潜能	0	249412
通过先行先试	深度参与跨境数据交易流通	0	249413
（六）依照本法规定在合理的范围内处理个人自行公开或者其他已经合法公开的个人信息；	应当重新取得个人同意	0	249414
全国人大常委会公布《个人信息保护法（草案）》	要	0	249415
只是加入了数据处理者的劳动投入	从杂乱无章的数据集中提炼内在规律	0	249416
数字经济向前	国际化数据中心规模、智能化算力资源服务能力等方面存在明显短板	0	249417
灾、国土资源能源、质量、地理、城乡建设环境保护	沈阳市政务数	0	249418
web/index/index.do	福州市 福州市政务数据开放平台 http://data.fuzhou.gov.cn/#/home	0	249419
是要解决具体的问题	误导员工认为不同岗位只需要了解与负责自己岗位所对应的工作内容	0	249420
尤其是下载率	水平差异巨大。	1	249421
75. 重点区域智能交通基础设施覆盖率（%）	76. 交通智能疏堵率（%）	0	249422
即受管制的技术数据“传输”到位于美国境外的服务器保存或处理	需要取得商务部产业与安全局（BIS）出口许可。	1	249423
提高通信公网抗毁能力	助力完善现代金融监管体	0	249424
推动数据要素市场化改革	开展政府数据授权运营试点	0	249425
出台数据交易场所管理办法	（记者 李婕）	0	249426
逐渐覆盖到人工智能的研发和应用等领域	2019年4月	0	249427
（二）个人信息处理者采取的补救措施和个人可以采取的减轻危害的措施；	明确平台内产品或者服务提供者处理个人信息的规范和保护个人信息的义务；	0	249428
40．支持非联邦利益相关者	在上述原则与实践的指导下	0	249429
推动监管信息全程可追溯和“一网通享”	建设全省统一的社会信用信息数据库和共享平台	0	249430
四是创新技术模式	要求企业设置数据安全官	0	249431
从2011-2021年的投资数量来看	企业在部署AI应用时	0	249432
以及既有设备中被当年数据覆盖的数据量	随着大模型研发应用不断增加	0	249433
加快培育多样化多层次的数据流通交易体系	探索建立有利于激发市场活力的收益分配机制	1	249434
第十六条国务院和省、自治区、直辖市人民政府应当统筹规划	加大投入	1	249435
从当前国家间数据跨境流动合作建立的多边和双边体系来看	以破除美国企业进入其他国家市场的壁垒	0	249436
促进资源要素优 化配置	围绕构建稳定高效产业链	0	249437
黄ft市人民政府数据开放栏	商业贸易	0	249438
各有关单位：	遵循科技创新及产业发展规律	0	249439
更好服务经济社会高质量发展	二是数据工作体系初步成型	0	249440
加快实施国家“东数西算”工程	探索大数据服务体系	0	249441
到2025年	鼓励生产性企业运用数字技术	0	249442
发展难度大	推动工业互联网应用走深走实	0	249443
或是数据被进行分级	许多地区的数据开放工作刚刚起步	0	249444
欧盟委员会提出了《电子证据跨境调取提案》27	新加坡实现了信息基础设施现代化	0	249445
探索建设离岸数据中心	11.构建公共数据授权运营收益分配机制	0	249446
加大重点领域规模化应用推广	市政基础设施建设持续加速	0	249447
数字基础设施将日益先进与成熟	一是“双千兆”网络技术稳步革新	0	249448
数据开放栏目 安徽省池州	民政府数据发布 安徽省池州	0	249449
（三）允许个人删除定向推送信息服务收集产生的个人信息	参与公共基础设施、公共服务系统建设运维管理	0	249450
同时	算力在短期内仍会出现难以满足需求的情况	0	249451
238 黔县人民政府-数	市祁门县 县区级 http://www.ahqimen.gov.cn/sjfb/index.html	0	249452
发挥协会联盟桥 梁纽带作用	提升对敏感数据泄露、违法跨境数据流动等安全隐患的监 测、分析与处置能力	0	249453
重要数据的处理者应当明确数据安全负责人和管理机构	特别是数据处理者开发的智能技术与算法的融合	0	249454
（七）按照本办法第四十三、四十四、四十五条要求进行登记、报告	并遵守以下要求：	0	249455
统筹新一代公安信息化基础设施	电力大数据	0	249456
590 中国息烽政府数	591 修文县人民政府 贵州省贵阳 县区级 http://www.xiuwen.gov.cn/	0	249457
市场行为有法可依	优化政府资金支持方式	0	249458
一是国家/地区的监管机构间达成数据保护充分性认定	以色列	0	249459
推广基于互联网故障预警、远程维护、质量诊断、远程过程优化等在线增值服务	支撑企业内外数据汇聚和建模分析	0	249460
自贸试验区的实施范围179.66平方公里	重点发展跨境物流、跨境旅游、金融服务、展览展示等现代服务业	0	249461
为场内交易和场外流通提供高效率、低延时、安全可信的云算力支撑	加强对涉及国家利益、公共安全、商业秘密、个人隐私等重要数据的保护	0	249462
第二十条 因科技活动实施方案调整、外部环境变化等可能导致科技伦理风险发生变化的	第二十二条 有下列情形之一的可以适用简易程序审查：	0	249463
据 广西壮族自治区南宁市西乡塘区 县区级 http://www.xxtq.gov.cn/sj/sjkf/	网站数据 广西壮族自	0	249464
运用人工智能 、  自主 学习等技术	就业大数据	0	249465
明确各单位按照数据的采集、管理、持有、使用职责履行数据安全责任	对各类市场主体在生产经营活动中依法依规采集、持有、加工和销售的不涉及个人信息和公共利益的数据	0	249466
三、总体布局	以西安为核心	0	249467
当前我国公众信息素养普遍不高	企业和公众采集政府开放数据	0	249468
国防 受管制的技术信息、国防部关键基础设施安全信息、海军核动力推进信息、非机密受控	金融 银行秘密、财政预算、总审计长、消费者投	0	249469
推动资源配置市场化	确保 规划各项任务落实到位	0	249470
美国国家科学基金会主任应与其他相关的联邦机构（由主任决定）协商	促进对隐私偏好、要求和人类行为的更广泛了解	0	249471
欧盟和中国之间缺少个人数据保护问题的共同立场	数据安全面临更为复杂的威胁	0	249472
打造数字文化产品	围绕茶叶、花卉、水果、蔬菜、坚果、咖啡、中药材、肉牛、生猪等重点产业	0	249473
数据要素确权、定价、交易、监管等配套制度尚未成型	坚持问题导向	0	249474
强化开源技术成果应用	（二十二）搭建科技创新实施平台	0	249475
全球工业互联网发展仍处在规模化应用初期	《工业互联网创新发展报告（2023 年）》	0	249476
加强重点领域执法司法	拓展市场信用体系	0	249477
给予警告	由有关部门责令改正	0	249478
并探索将数据产权登记应用于企业数据资产确认、融资抵押等领域	针对数据产权登记中存在的多头监管问题	0	249479
经济基础决定上层建筑	规模化大生产的经济格局逐步奠定	0	249480
第四十四条　个人对其个人信息的处理享有知情权、决定权	个人信息处理者应当对其个人信息予以核实	0	249481
（一）对关键信息基础设施的安全风险进行抽查检测	第四十条  网络运营者应当对其收集的用户信息严格保密	0	249482
推动融合创新	面向重点场所优先覆盖“双千兆”网络	0	249483
间或也会辅以印刷品形式分发	经本公司事先书面协议授权刊载或转发的	0	249484
推动建立健全数据资产评估标准	在风险可控的前提下	0	249485
栏目 安徽省滁州	市来安县 县区级 https://www.laian.gov.cn/sjfb/index.html	0	249486
目前已有 28 个成员国签署该更新协议	包括阿尔巴尼亚、安道尔、亚美尼亚、奥地利、阿塞拜疆、比利时、波斯尼亚和黑塞哥维那、保加利亚、克罗地亚、塞浦路斯、捷克、丹麦、爱沙尼亚、芬兰、法国、格鲁吉亚、德国、希腊、匈牙利、冰岛、爱尔兰、意大利、拉脱维亚、列支敦士登、立陶宛、卢森堡、马耳他、摩纳哥、黑山、荷兰、挪威、波兰、葡萄牙、摩尔多瓦共和国、罗马尼亚、俄罗斯、圣马力诺、塞尔维亚、斯洛伐克、斯洛文尼亚、西班牙、瑞典、瑞士、马其顿、土耳其、乌克兰、英国、佛得角、墨西哥、塞内加尔、突尼斯、乌拉圭	0	249487
大型互联网平台运营者在境外设立总部或者运营中心、研发中心	数据处理者应当停止访问、收集数据行为并采取相应补救措施	0	249488
还包括一些尚不成熟的前瞻性指标	三是针对政策考核类指标	0	249489
信息披露	未评级)达到相关上市公司已发行股份 1%以上	0	249490
试点建立数据资源统计普查机制	加强场景牵引	0	249491
持续优化民生环境	加快推进社保数据共享	0	249492
提升文物保护利用水平	支持医疗机构基于信用数据开展先诊疗后付费就医	0	249493
由公安机关没收违法所得	由公安机关处十万元以上五十万元以下罚款	0	249494
依法承担民事责任；构成犯罪的	第四十九条 高等学校、科研机构、医疗卫生机构、企业等是科技伦理违规行为单位内部调查处理的第一责任主体	0	249495
同时	一是工业数据空间实践从德国走向欧盟	0	249496
（十三）数据要素×气象服务降低极端天气气候事件影响	支持经济社会、生态环境、自然资源、农业农村等数据与气象数据融合应用	1	249497
rtal/pages/default/index.html	市 地市级 http://www.ly.gov.cn/html/1//2/64/index.ht ml	0	249498
提升网络传输能级和整体服务效能	加强区块链芯片、操作系统等创新和6G、太赫兹、量子通信等关键技术应用	0	249499
依托“一带一路”等机制	教育部	0	249500
在数字科技产业化与商业化应用领域	预计到2025年	0	249501
（二十一）推动以赛促用	统筹利用中央预算内投资和其他各类资金加大支持力度	0	249502
建立数据共享机制	各盟市结合“城市大脑”、“城市智能体”等项目建设	0	249503
一是 推进能源基础设施智能化升级改造成为必然发展方向	促进政府部门、管廊运维公司与权属单位之间的	0	249504
在机器人、人工智能、数字制造、大数据智能和量子通信等领域进行广泛的研究、培训和技能开发	二是对个人数据实施分级分类	0	249505
现予公布	2023年12月10日	0	249506
三是	（草案第四十二条、第四十三条）	0	249507
408 怀化市人民政府门户网站-政府数	门户网站-政府数据 湖南省怀化市溆浦县 县区级 http://www.xp.gov.cn/xp/c111051/index_g ovdata.shtml	0	249508
主要特征之一就是数据要素带来的变革性影响	与时俱进地调整与数字生产力发展相适应的生产关系	0	249509
为行业提供全流程综合服务	引导平台企业积极探索服务产品定制等互联网服务新模式	0	249510
资源特点不够明显的问题	虽然各省级、地市级平台都能提供相对完整的元数据信息	0	249511
(二)实施数据供给能力提升行动	探索通过商业化、市场化机制解决公共数据开放不足的问题	0	249512
巩固提升5G、IPv6、北斗通导一体化等设施能级	（十八）强化数据安全保障	0	249513
补齐产业短板	鼓励高校优化大数据学科专业设置	0	249514
加快实施数据知识化、知识软件化	打造上海数据品牌	0	249515
完善大数据人才保障机制	落实政府、企业、个人各方数据安全保护责任	0	249516
（十五）推进数据技术产品和商业模式创新	支持大型互联网企业建设数据要素平台	0	249517
持续推进以国家（中卫）数据中心集群为核心的云计算和大数据产业发展	拓宽数据加工服务领域	0	249518
发布共享接口1200余个	高频共享需求情况	0	249519
《开放数据指令》）	美欧等国家通过清单管理、肯定列举等方式不断扩大政府开放的数据范围	0	249520
欧盟竞争委员会在对 2016 年微软（Microsoft）并购领英案中	当前	0	249521
即 1 个顶层设计	据《数据二十条》的指导方针	0	249522
16 罗格斯大学	序	0	249523
（牵头单位：市教委）	实现基层治理、便民服务数据有效衔接	0	249524
马鞍ft市人民	淮北市数据开放平台 21 信用服务、医疗卫生、社保就业、公共安全、城建住房、交通运 输、教育文化、科技创新、资源能源、生态环境、工业农业、商贸流通、财税金融、市场监管、社会救助、法律服务、生活服务、气	0	249525
处五日以上十五日以下拘留	第六十八条  网络运营者违反本法第四十七条规定	0	249526
数字经济下的数字化产业与产业数字化成为主要的产业基础	美国同样培育了一大批全球人工智能科技领军企业	0	249527
放 内蒙古自治	93 沈阳市政务数据	0	249528
把安全贯穿数据治理全过程	建立数据要素生产流通使用全过程的合规公证、安全审查、算法审查、监测预警等制度	0	249529
14 参见 https://ec.europa.eu/research/openscience/index.cfm?pg=open-science-cloud	以促进重要公共领域的数据共享和数据资源积累	0	249530
推进数字经济领域立法	做好数据分类分级、资源目录管理、质量管理、流动风险监测等数据安全保障	0	249531
依托优势企业和高成长性企业	着力解决链上链下问题	0	249532
资产质押融资贷款落地	让数据资产成功 “变现”	0	249533
尚不构成犯罪的	由有关主管部门责令停止使用	0	249534
优先将更多直接关系企业和群众办事、应用频次高的数据纳入共享范围	（牵头单位：市政府办公厅、市委网信办、市大数据管理中心）	0	249535
考虑数据集中对竞争的影响	为培育发展数据要素市场	0	249536
畅通举报投诉和争议仲裁渠道	（一）加强组织领导	0	249537
积极培育具有区域特色的品牌会议会展项目	分层分类开展专题培训	0	249538
打造高质量人工智能大模型训练数据集	（十七）优化数据流通环境	0	249539
提升产品质量	保证产业链供应链的稳定性。	1	249540
全省建设1000个淘宝村	丰富应用服务模式	0	249541
这种推荐方式相对较为单一	更要注重开放质量与形式	0	249542
企业界积极促 进工业数据共享流通	实现工业数据可信、可用	0	249543
形成全局统一的数据定义与价值体系	对AI数据形式进行标准定义	0	249544
全面提升数字中国建设的整体性、系统性、协同性	《规划》明确	0	249545
在各平台使用的元数据中	较为全面地揭示了电子资源的特征	0	249546
加速国内国际、 生产生活、线上线下的全面贯通	以习近平新时代中国特色社会主义思想为指导	0	249547
包含了人格权、财产权等多种权益属性	概括数据上所附加的不同主体权利	0	249548
企业间自发建立战略联盟推动数据合作	其他相关立法中对于禁止或限制交易流通的数据类型界定也不清晰	0	249549
而是要保障所有国家	梳理各行业数据跨境流动的总体需求	0	249550
探索数据交易场所发展模式	支持企业依法依规开展数据跨境流动业务合作	0	249551
开展知识产权质押、股权质押、预期收益质押等融资业务	探索推动创新要素跨境便利流动	0	249552
探索建立社会数据市场化运营机制	（七）加强数字经济开放合作	0	249553
在元数据管理方面	表 3-5 各平台管理性元数据使用情况	0	249554
数据开发利用将向需求牵引、智能驱动发展	有效样本数量为354家	0	249555
针对一些科技伦理问题倾向于内部解决、惩罚性措施不够完善的问题	“我们必须要全面、审慎地思考现代前沿新兴技术的功能	0	249556
进一步加快就业信息化建设应用	深化社会保障卡“一卡通用”	1	249557
其利用手机位置信息还原个人行程轨迹	一些地方通过汇总分析疫情累计发生、增量情况、地区新型等多维度数据	0	249558
具有一定的权威性和强制性	韩国科学技术信息通讯部进一步发布了《人工智能（AI）国家战略》、2020年发布了《以人为中心的人工智能（AI）伦理标准》《人工智能法律、制度、规制整顿路线图》、2021年发布了《可靠的人工智能实现战略》	0	249559
（专项行动之十八）	5G产业主营业务收入突破1500亿元	0	249560
确立了一系列原则	指导成员国和区域层面的数据保护实践。	1	249561
数据产品定价是数据要素市场建设急需解决的难点之一	图 9：全国首个数据产品价格计算器上线	0	249562
（牵头单位：市人社局；配合单位：各区人民政府）聚焦社保转移接续、异地就医直接结算需求	增强全民数字素养	0	249563
促进本国数据资源开放和数据技术开发	最后访问于 2020 年 7 月 7 日	0	249564
大量的业务数据能够被采集、存储并最终创造经济效益	数据治理：需求释放	0	249565
第 54 页	公共部门仅可以开放预处理数据；建立高价值数据集	0	249566
第一	网络空间是亿万民众共同的家园	0	249567
未评级 —— 由于在报告发出之时该股票不在本公司研究覆盖范围内	未评级：由于在报告发出之时该行业不在本公司研究覆盖范围内	0	249568
为数据用户带来舒适的视觉体验	使之能有针对性地开发数据成果解决问题	0	249569
鼓励担保机构开展软件著作权、专利权、商标专用权等质押担保贷款	19.降低数字经济企业办公场地租赁成本	0	249570
（一）制定个人信息保护具体规则、标准；	第六十三条　履行个人信息保护职责的部门履行个人信息保护职责	0	249571
谢菲尔德大学（University of Sheffield）	大数据（MSc Big Data） 计算机科学与数学学院（School of Computer Science and Mathematics）	0	249572
采取对个人权益影响最小的方式；	（一）依据产品或者服务的功能明确所需的个人信息	0	249573
形成竞争与合作高度共存的行业格局	第一类	0	249574
开放扬州（扬州数据开放） 20 科技、教育	劳动、人事	0	249575
西市虎林市 县区级 http://www.hljhulin.gov.cn/	数据 黑龙江省伊	0	249576
比如数据本地化措施	同时	0	249577
推动金融信用数据和公共信用数据、商业信用数据共享共用和高效流通	以科学数据支撑技术创新	0	249578
数据计算、数据流通、数据应用3项指标采用抽样调查方式	二是数据结果与国内外研究机构数据校验	0	249579
（一）拟开展的科技活动应符合本办法第三条规定的科技伦理原则	伦理风险评估审核和应急处置方案合理	0	249580
部分地区先行部署千兆网络	推进新型无线网络架构建设和全面应用。	1	249581
同时提升公民的数字技术应用水平	光纤宽带用户占比稳步增长	0	249582
采取会议或研究会形式	二是主导第三方实施的伦理监管调查评估	0	249583
研究和选择合适的技术加以应用	但按照上层应用业务需求解决问题的能力却无法获得；对企业而言	0	249584
郑婷婷：中国大数据产业发展研究	这种战略选择将带来我国数字贸易的“闭关锁国”政策	0	249585
2020 年工业和信息化部发布的《工业数据分类分级指南（试行）》《关于工业大数据发展的指导意见》等政策文件对电子商务、工业数据共享流通进行规范	组织行业各方统一制作和发布“一般无效流量数据”和适用于互联网广告领域的IP 地址库	0	249586
全面贯彻党的二十大精神	系统谋划	0	249587
(省发展改革委、省工业和信息化厅、省通信管理局	(省通信管理局、省工业和信息化厅	0	249588
要完善行政区划调整标准体系	坚持金融业务持牌经营	0	249589
对开放政府数据的整合具有重要意义	加强国家对政府信息资源的统筹管理	0	249590
推动创新技术资源共建共享和创新模式开放化发展	各市州、各行业主管部门要高度重视数据要素市场化配置改革工作	0	249591
我国数据基础设施建设	应按照“着力抓点	1	249592
激活数据资源应用价值	到2025年	0	249593
将数字产业化作为数字经济发展的先导力量	推动集成电路在高性能存储、智能终端、移动通信、北斗导航、飞机机载设备等特色领域广泛应用	0	249594
要求收集和处理俄罗斯公民个人数据的所有运营者使用位于俄罗斯境内的数据中心	从经济方面来说	0	249595
统筹做好数字经济领域国际合作	（记者 郭冀川）	0	249596
探索“东数西算”“东智西用”实践新路径	逐步打造宁夏数字经济“区外循环”	1	249597
